Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
1257.126212	0.929060	0.114506	0.936090	85.869360	8.403747	0.015642	141.001529	-1658.998471	141.001529	1.871996	0.172863	2.830000	0.819067	0.336755	30.745369
1275.234525	0.912277	0.148389	0.924267	85.326177	8.441919	0.015122	128.690164	-1671.309836	128.690164	1.892988	0.171491	2.830000	0.811632	0.335232	31.183385
1293.603680	0.919287	0.188090	0.938332	84.414907	8.480999	0.014619	116.362730	-1683.637270	116.362730	1.814580	0.169491	2.830000	0.804121	0.333687	31.622491
1312.237433	0.953652	0.219089	0.978495	83.170339	8.521027	0.014131	104.842582	-1695.157418	104.842582	1.595747	0.166903	2.830000	0.796532	0.332120	32.062862
1331.139597	1.009021	0.220723	1.032880	81.747831	8.562063	0.013656	95.153976	-1704.846024	95.153976	1.226320	0.164155	2.830000	0.788863	0.330528	32.504507
1350.314038	1.058007	0.176256	1.072588	80.406015	8.604163	0.013195	88.635956	-1711.364044	88.635956	0.579079	0.161813	2.830000	0.781115	0.328911	32.947218
1369.764677	1.057917	0.100995	1.062727	79.441204	8.647355	0.012748	91.618252	-1708.381748	91.618252	-2.530203	0.160271	2.830000	0.773292	0.327268	33.390677
1389.495494	0.996656	0.050346	0.997927	79.181948	8.691644	0.012315	-168.241808	-1608.241808	-168.241808	-13.311318	0.159622	2.830000	0.765400	0.325600	33.834572
1409.510524	0.918342	0.065363	0.920665	79.909452	8.737003	0.011899	-145.815651	-1585.815651	-145.815651	0.510724	0.159536	2.830000	0.757447	0.323910	34.278674
1429.813862	0.877778	0.135314	0.888147	81.374128	8.783382	0.011498	-155.228625	-1595.228625	-155.228625	1.769343	0.159057	2.830000	0.749442	0.322199	34.723073
1450.409659	0.904944	0.218682	0.930992	82.770140	8.830777	0.011110	-169.506586	-1609.506586	-169.506586	1.971273	0.157233	2.830000	0.741382	0.320470	35.168330
1471.302129	1.000022	0.257584	1.032663	83.626809	8.879295	0.010733	176.436211	-1623.563789	176.436211	1.731506	0.154578	2.830000	0.733261	0.318719	35.614795
1492.495545	1.104595	0.191850	1.121132	84.037701	8.929039	0.010365	164.328978	-1635.671022	164.328978	1.464145	0.152360	2.830000	0.725076	0.316943	36.062100
1513.994242	1.099845	0.053505	1.101145	84.216257	8.980037	0.010009	153.413960	-1646.586040	153.413960	1.399315	0.151192	2.830000	0.716835	0.315143	36.509719
1535.802619	0.978039	-0.008600	0.978076	84.231524	9.032276	0.009664	141.817998	-1658.182002	141.817998	1.594094	0.151087	2.830000	0.708546	0.313321	36.957262
1557.925134	0.868603	0.054822	0.870331	83.927833	9.085705	0.009333	127.891353	-1672.108647	127.891353	1.882243	0.151429	2.830000	0.700221	0.311478	37.404516
1580.366314	0.853234	0.177241	0.871449	83.045298	9.140256	0.009015	112.849407	-1687.150593	112.849407	1.718940	0.150678	2.830000	0.691865	0.309619	37.851874
1603.130749	0.949578	0.272640	0.987943	81.789225	9.196008	0.008706	101.788667	-1698.211333	101.788667	0.917138	0.148421	2.830000	0.683469	0.307742	38.300079
1626.223094	1.107408	0.235984	1.132272	80.714324	9.253109	0.008405	98.045859	-1701.954141	98.045859	-0.016288	0.146254	2.830000	0.675029	0.305843	38.748895
1649.648074	1.142872	0.055395	1.144214	79.950535	9.311598	0.008112	103.703150	-1696.296850	103.703150	-1.655878	0.145077	2.830000	0.666551	0.303922	39.197691
1673.410480	0.993634	-0.040638	0.994465	79.490150	9.371463	0.007829	144.789595	-1655.210405	144.789595	-9.057483	0.144923	2.830000	0.658046	0.301981	39.646073
1697.515172	0.859415	0.037078	0.860214	79.800727	9.432655	0.007557	-166.587210	-1606.587210	-166.587210	-1.058461	0.145236	2.830000	0.649524	0.300022	40.093831
1721.967081	0.851560	0.181753	0.870741	81.036971	9.495113	0.007296	-172.485611	-1612.485611	-172.485611	1.556089	0.144489	2.830000	0.640989	0.298048	40.541361
1746.771208	0.978501	0.273890	1.016110	82.051601	9.558937	0.007042	173.015540	-1626.984460	173.015540	1.528687	0.142519	2.830000	0.632432	0.296058	40.989276
1771.932627	1.139525	0.185691	1.154555	82.542002	9.624255	0.006795	160.746240	-1639.253760	160.746240	1.211371	0.140887	2.830000	0.623854	0.294049	41.437171
1797.456484	1.100193	-0.004596	1.100203	82.798716	9.691080	0.006555	149.952291	-1650.047709	149.952291	1.201022	0.140140	2.830000	0.615263	0.292021	41.884517
1823.348001	0.928709	-0.022686	0.928986	82.880992	9.759392	0.006324	137.443074	-1662.556926	137.443074	1.516760	0.140116	2.830000	0.606668	0.289977	42.331030
1849.612473	0.852108	0.104507	0.858493	82.492605	9.829140	0.006103	121.995538	-1678.004462	121.995538	1.639757	0.139917	2.830000	0.598077	0.287919	42.776731
1876.255272	0.926398	0.230304	0.954596	81.536477	9.900345	0.005888	108.908975	-1691.091025	108.908975	0.993415	0.138589	2.830000	0.589486	0.285849	43.222140
1903.281848	1.088494	0.209527	1.108476	80.560244	9.973130	0.005680	103.146504	-1696.853496	103.146504	0.223404	0.137081	2.830000	0.580894	0.283762	43.667224
1930.697729	1.110177	0.035443	1.110742	79.779997	10.047540	0.005477	105.093502	-1694.906498	105.093502	-0.793604	0.136193	2.830000	0.572308	0.281661	44.111503
1958.508523	0.960526	-0.018036	0.960696	79.229682	10.123563	0.005282	131.043620	-1668.956380	131.043620	-5.268072	0.135891	2.830000	0.563733	0.279546	44.554704
1986.719919	0.876456	0.087783	0.880841	79.452345	10.201171	0.005095	175.036643	-1624.963357	175.036643	-1.341395	0.135556	2.830000	0.555178	0.277419	44.996801
2015.337686	0.938799	0.200546	0.959981	80.386437	10.280383	0.004913	172.704214	-1627.295786	172.704214	0.983733	0.134476	2.830000	0.546641	0.275282	45.438114
2044.367679	1.074877	0.175174	1.089057	81.097356	10.361293	0.004737	161.609678	-1638.390322	161.609678	1.052658	0.133245	2.830000	0.538122	0.273132	45.878608
2073.815835	1.076290	0.033212	1.076803	81.509630	10.443939	0.004567	150.505861	-1649.494139	150.505861	1.083454	0.132440	2.830000	0.529627	0.270971	46.317934
2103.688178	0.953450	0.009351	0.953496	81.687905	10.528319	0.004403	137.596816	-1662.403184	137.596816	1.333166	0.131993	2.830000	0.521162	0.268799	46.755897
2133.990819	0.905871	0.104368	0.911864	81.404426	10.614424	0.004244	122.412757	-1677.587243	122.412757	1.360566	0.131405	2.830000	0.512731	0.266618	47.192518
2164.729954	0.977862	0.174264	0.993268	80.632592	10.702294	0.004092	109.720902	-1690.279098	109.720902	0.880601	0.130390	2.830000	0.504334	0.264429	47.627949
2195.911873	1.063763	0.120293	1.070543	79.762302	10.791993	0.003943	103.357242	-1696.642758	103.357242	0.218771	0.129397	2.830000	0.495974	0.262231	48.062064
2227.542952	1.027985	0.032598	1.028501	79.022128	10.883546	0.003800	108.498389	-1691.501611	108.498389	-1.513842	0.128668	2.830000	0.487655	0.260026	48.494643
2259.629662	0.950239	0.047352	0.951418	78.730183	10.976960	0.003662	145.680225	-1654.319775	145.680225	-3.814652	0.128056	2.830000	0.479382	0.257813	48.925590
2292.178566	0.945387	0.114307	0.952272	79.202870	11.072250	0.003529	166.061256	-1633.938744	166.061256	-0.061877	0.127279	2.830000	0.471157	0.255594	49.354933
2325.196322	1.004761	0.135841	1.013902	79.922803	11.169462	0.003400	159.533147	-1640.466853	159.533147	0.884858	0.126344	2.830000	0.462982	0.253369	49.782669
2358.689683	1.040239	0.084489	1.043664	80.404824	11.268635	0.003276	147.579626	-1652.420374	147.579626	1.064781	0.125466	2.830000	0.454859	0.251140	50.208677
2392.665500	1.000651	0.039966	1.001449	80.549833	11.369794	0.003156	133.834645	-1666.165355	133.834645	1.181146	0.124707	2.830000	0.446793	0.248905	50.632837
2427.130723	0.951042	0.066698	0.953378	80.260640	11.472957	0.003040	118.858233	-1681.141767	118.858233	1.191239	0.123975	2.830000	0.438786	0.246667	51.055085
2462.092401	0.967450	0.123148	0.975256	79.517950	11.578149	0.002928	105.948147	-1694.051853	105.948147	0.759748	0.123114	2.830000	0.430841	0.244426	51.475416
2497.557686	1.035914	0.113999	1.042168	78.686098	11.685413	0.002820	102.721584	-1697.278416	102.721584	-0.405331	0.122165	2.830000	0.422960	0.242182	51.893798
2533.533832	1.029129	0.034058	1.029692	78.181007	11.794787	0.002716	122.395917	-1677.604083	122.395917	-2.772035	0.121312	2.830000	0.415144	0.239937	52.310113
2570.028197	0.945297	0.041886	0.946224	78.261207	11.906289	0.002616	155.922505	-1644.077495	155.922505	-1.278566	0.120565	2.830000	0.407398	0.237690	52.724258
2607.048246	0.953180	0.130904	0.962127	78.894964	12.019938	0.002519	156.431094	-1643.568906	156.431094	0.739205	0.119685	2.830000	0.399724	0.235442	53.136234
2644.601552	1.058181	0.117707	1.064707	79.374631	12.135782	0.002425	144.010640	-1655.989360	144.010640	0.975522	0.118672	2.830000	0.392121	0.233195	53.546046
2682.695795	1.025165	0.002026	1.025167	79.492780	12.253860	0.002335	130.292816	-1669.707184	130.292816	1.059797	0.117795	2.830000	0.384594	0.230948	53.953555
2721.338768	0.917542	0.052704	0.919055	79.185898	12.374188	0.002248	114.498755	-1685.501245	114.498755	1.136247	0.117015	2.830000	0.377145	0.228702	54.358666
2760.538375	0.980605	0.158611	0.993349	78.392854	12.496789	0.002164	103.020657	-1696.979343	103.020657	0.334786	0.116019	2.830000	0.369774	0.226458	54.761428
2800.302634	1.087312	0.064876	1.089245	77.713983	12.621719	0.002083	107.440174	-1692.559826	107.440174	-1.042218	0.114984	2.830000	0.362484	0.224217	55.161801
2840.639679	0.964373	-0.011406	0.964440	77.417241	12.749009	0.002005	136.446665	-1663.553335	136.446665	-2.517073	0.114126	2.830000	0.355276	0.221978	55.559639
2881.557759	0.921327	0.115310	0.928515	77.812059	12.878669	0.001930	153.110901	-1646.889099	153.110901	0.236142	0.113214	2.830000	0.348153	0.219743	55.954918
2923.065245	1.062186	0.131139	1.070250	78.325123	13.010745	0.001857	143.163218	-1656.836782	143.163218	0.821244	0.112112	2.830000	0.341114	0.217513	56.347689
2965.170628	1.025179	-0.013015	1.025262	78.506880	13.145285	0.001787	129.983758	-1670.016242	129.983758	0.960298	0.111130	2.830000	0.334162	0.215286	56.737827
3007.882518	0.916129	0.064564	0.918402	78.254065	13.282304	0.001720	113.781854	-1686.218146	113.781854	1.033904	0.110209	2.830000	0.327297	0.213065	57.125260
3051.209653	1.019077	0.143359	1.029112	77.514480	13.421835	0.001655	103.267241	-1696.732759	103.267241	0.218178	0.109102	2.830000	0.320522	0.210850	57.510037
3095.160895	1.051654	0.012236	1.051725	76.880700	13.563930	0.001592	109.029512	-1690.970488	109.029512	-1.118655	0.108030	2.830000	0.313836	0.208642	57.892088
3139.745234	0.932287	0.038032	0.933062	76.684228	13.708614	0.001532	139.261170	-1660.738830	139.261170	-1.702033	0.107043	2.830000	0.307242	0.206440	58.271328
3184.971790	0.995014	0.130560	1.003543	77.132578	13.855914	0.001473	145.745359	-1654.254641	145.745359	0.446767	0.105923	2.830000	0.300739	0.204245	58.647783
3230.849813	1.052108	0.033929	1.052655	77.491119	14.005883	0.001417	134.884806	-1665.115194	134.884806	0.793893	0.104791	2.830000	0.294328	0.202058	59.021415
3277.388687	0.952238	0.029598	0.952698	77.488961	14.158549	0.001363	119.538784	-1680.461216	119.538784	0.996524	0.103725	2.830000	0.288010	0.199879	59.392152
3324.597932	0.985009	0.109748	0.991104	76.925399	14.313943	0.001311	105.280945	-1694.719055	105.280945	0.548608	0.102575	2.830000	0.281786	0.197709	59.760000
3372.487204	1.040159	0.049190	1.041321	76.224539	14.472112	0.001261	104.411029	-1695.588971	104.411029	-0.593103	0.101394	2.830000	0.275655	0.195549	60.124936
3421.066299	0.971349	0.029939	0.971810	75.890311	14.633091	0.001213	129.711196	-1670.288804	129.711196	-1.793981	0.100250	2.830000	0.269619	0.193397	60.486905
3470.345152	0.980693	0.090631	0.984872	76.206832	14.796913	0.001166	142.638748	-1657.361252	142.638748	0.218872	0.099057	2.830000	0.263678	0.191256	60.845902
3520.333844	1.031758	0.057554	1.033362	76.568492	14.963622	0.001122	132.236209	-1667.763791	132.236209	0.779722	0.097826	2.830000	0.257831	0.189125	61.201913
3571.042600	0.979045	0.026844	0.979413	76.518850	15.133256	0.001078	116.508306	-1683.491694	116.508306	0.901875	0.096616	2.830000	0.252079	0.187005	61.554897
3622.481792	0.978804	0.089448	0.982882	75.927078	15.305851	0.001037	102.857165	-1697.142835	102.857165	0.406400	0.095370	2.830000	0.246421	0.184897	61.904844
3674.661941	1.039276	0.047978	1.040383	75.273501	15.481451	0.000997	107.638572	-1692.361428	107.638572	-1.037296	0.094083	2.830000	0.240859	0.182799	62.251747
3727.593720	0.960699	0.026324	0.961059	75.123722	15.660096	0.000958	134.959521	-1665.040479	134.959521	-1.061694	0.092822	2.830000	0.235391	0.180714	62.595571
3781.287957	1.000843	0.105771	1.006416	75.516687	15.841822	0.000921	136.349371	-1663.650629	136.349371	0.564778	0.091508	2.830000	0.230017	0.178641	62.936314
3835.755635	1.030628	0.006787	1.030650	75.680257	16.026678	0.000886	122.474735	-1677.525265	122.474735	0.801638	0.090176	2.830000	0.224738	0.176581	63.273968
3891.007893	0.940720	0.064779	0.942948	75.320358	16.214700	0.000851	106.045449	-1693.954551	106.045449	0.693891	0.088863	2.830000	0.219552	0.174533	63.608501
3947.056035	1.054178	0.079087	1.057140	74.614983	16.405932	0.000818	102.909266	-1697.090734	102.909266	-0.474453	0.087477	2.830000	0.214460	0.172499	63.939930
4003.911523	0.965692	-0.000735	0.965693	74.272696	16.600420	0.000786	126.012556	-1673.987444	126.012556	-1.415609	0.086121	2.830000	0.209461	0.170478	64.268227
4061.585988	0.993182	0.110461	0.999306	74.576789	16.798201	0.000756	134.827806	-1665.172194	134.827806	0.397533	0.084724	2.830000	0.204554	0.168470	64.593391
4120.091227	1.027807	-0.001458	1.027808	74.772466	16.999327	0.000726	122.128896	-1677.871104	122.128896	0.739958	0.083307	2.830000	0.199738	0.166477	64.915424
4179.439206	0.950256	0.075596	0.953258	74.436417	17.203837	0.000698	105.538420	-1694.461580	105.538420	0.625873	0.081900	2.830000	0.195014	0.164498	65.234305
4239.642065	1.051541	0.043998	1.052461	73.747645	17.411778	0.000671	102.990106	-1697.009894	102.990106	-0.473282	0.080440	2.830000	0.190381	0.162534	65.550052
4300.712118	0.952828	0.030898	0.953329	73.446592	17.623198	0.000644	126.726815	-1673.273185	126.726815	-1.101436	0.079003	2.830000	0.185837	0.160584	65.862645
4362.661857	1.029192	0.079564	1.032262	73.751494	17.838139	0.000619	130.538820	-1669.461180	130.538820	0.436028	0.077521	2.830000	0.181382	0.158649	66.172097
4425.503952	0.983631	0.009282	0.983674	73.845262	18.056653	0.000595	116.271837	-1683.728163	116.271837	0.766538	0.076045	2.830000	0.177016	0.156729	66.478401
4489.251258	0.994311	0.080001	0.997524	73.328453	18.278783	0.000571	101.653560	-1698.346440	101.653560	0.316117	0.074550	2.830000	0.172736	0.154824	66.781562
4553.916814	1.013313	0.018129	1.013475	72.704007	18.504582	0.000549	108.869244	-1691.130756	108.869244	-1.032456	0.073040	2.830000	0.168543	0.152935	67.081585
4619.513847	0.974875	0.059558	0.976693	72.699273	18.734096	0.000527	130.438904	-1669.561096	130.438904	-0.183696	0.071529	2.830000	0.164436	0.151061	67.378470
4686.055775	1.026037	0.037957	1.026739	72.963473	18.967375	0.000506	122.065746	-1677.934254	122.065746	0.635667	0.069996	2.830000	0.160413	0.149204	67.672227
4753.556208	0.968429	0.039614	0.969239	72.709987	19.204471	0.000486	105.318905	-1694.681095	105.318905	0.615182	0.068469	2.830000	0.156474	0.147362	67.962858
4822.028953	1.031104	0.053605	1.032497	72.013216	19.445434	0.000467	102.237269	-1697.762731	102.237269	-0.524544	0.066921	2.830000	0.152617	0.145535	68.250376
4891.488015	0.963866	0.025469	0.964202	71.770084	19.690316	0.000449	125.505640	-1674.494360	125.505640	-0.692452	0.065381	2.830000	0.148842	0.143725	68.534784
4961.947603	1.036217	0.062791	1.038118	72.046171	19.939168	0.000431	123.185349	-1676.814651	123.185349	0.536185	0.063822	2.830000	0.145147	0.141932	68.816096
5033.422128	0.958897	0.019435	0.959094	71.897590	20.192046	0.000414	106.643523	-1693.356477	106.643523	0.658872	0.062276	2.830000	0.141532	0.140154	69.094318
5105.926210	1.041479	0.060499	1.043235	71.201626	20.449002	0.000397	100.994669	-1699.005331	100.994669	-0.382487	0.060713	2.830000	0.137995	0.138393	69.369466
5179.474679	0.955288	0.026382	0.955653	70.905489	20.710093	0.000381	123.114793	-1676.885207	123.114793	-0.699044	0.059165	2.830000	0.134535	0.136648	69.641547
5254.082580	1.043579	0.043800	1.044498	71.157920	20.975371	0.000366	121.093710	-1678.906290	121.093710	0.501645	0.057604	2.830000	0.131151	0.134920	69.910579
5329.765172	0.957699	0.043674	0.958694	70.953999	21.244895	0.000352	104.364411	-1695.635589	104.364411	0.573109	0.056062	2.830000	0.127842	0.133208	70.176570
5406.537936	1.035254	0.022123	1.035490	70.251701	21.518721	0.000338	102.239928	-1697.760072	102.239928	-0.531047	0.054511	2.830000	0.124607	0.131513	70.439540
5484.416576	0.970781	0.058490	0.972541	70.080816	21.796907	0.000324	123.726314	-1676.273686	123.726314	-0.283221	0.052979	2.830000	0.121445	0.129835	70.699499
5563.417021	1.017335	0.011472	1.017399	70.282991	22.079513	0.000311	116.039219	-1683.960781	116.039219	0.570515	0.051448	2.830000	0.118354	0.128173	70.956467
5643.555431	0.987859	0.060555	0.989714	69.858933	22.366596	0.000298	100.040800	-1699.959200	100.040800	0.304920	0.049933	2.830000	0.115333	0.126528	71.210457
5724.848197	1.002433	0.012053	1.002505	69.222644	22.658219	0.000286	109.147121	-1690.852879	109.147121	-0.897848	0.048428	2.830000	0.112382	0.124899	71.461489
5807.311946	1.001187	0.058549	1.002898	69.320310	22.954441	0.000275	121.955915	-1678.044085	121.955915	0.249782	0.046939	2.830000	0.109498	0.123288	71.709578
5890.963548	0.986278	0.012514	0.986357	69.299200	23.255325	0.000264	106.866456	-1693.133544	106.866456	0.592420	0.045467	2.830000	0.106681	0.121693	71.954743
5975.820111	1.023932	0.050284	1.025166	68.602781	23.560935	0.000253	99.565376	-1700.434624	99.565376	-0.340615	0.044012	2.830000	0.103930	0.120114	72.197004
6061.898993	0.965905	0.035052	0.966540	68.340530	23.871334	0.000243	120.251986	-1679.748014	120.251986	-0.349046	0.042582	2.830000	0.101243	0.118552	72.436378
6149.217802	1.026154	0.008262	1.026187	68.513995	24.186586	0.000233	112.527064	-1687.472936	112.527064	0.536802	0.041169	2.830000	0.098619	0.117007	72.672887
6237.794396	0.995647	0.069998	0.998104	67.982884	24.506758	0.000224	98.030745	-1701.969255	98.030745	0.076790	0.039785	2.830000	0.096058	0.115478	72.906548
6327.646895	0.972950	0.007104	0.972975	67.463015	24.831916	0.000215	114.016737	-1685.983263	114.016737	-0.739623	0.038427	2.830000	0.093557	0.113966	73.137385
6418.793677	1.034197	0.026594	1.034539	67.651367	25.162128	0.000206	115.092465	-1684.907535	115.092465	0.437848	0.037094	2.830000	0.091116	0.112471	73.365417
6511.253386	0.984104	0.060214	0.985945	67.277027	25.497463	0.000197	98.823460	-1701.176540	98.823460	0.271902	0.035795	2.830000	0.088734	0.110991	73.590666
6605.044933	0.984634	0.005417	0.984649	66.643526	25.837990	0.000189	109.529994	-1690.470006	109.529994	-0.775361	0.034527	2.830000	0.086409	0.109529	73.813153
6700.187504	1.024687	0.033725	1.025242	66.794939	26.183780	0.000182	115.343653	-1684.656347	115.343653	0.376694	0.033290	2.830000	0.084141	0.108082	74.032901
6796.700558	0.983977	0.045493	0.985028	66.480205	26.534904	0.000174	98.933952	-1701.066048	98.933952	0.313762	0.032091	2.830000	0.081928	0.106652	74.249932
6894.603838	0.995456	0.009954	0.995505	65.827731	26.891435	0.000167	108.561834	-1691.438166	108.561834	-0.727865	0.030927	2.830000	0.079769	0.105238	74.464269
6993.917368	1.019253	0.036847	1.019919	65.977931	27.253447	0.000160	113.840905	-1686.159095	113.840905	0.390947	0.029800	2.830000	0.077663	0.103840	74.675934
7094.661463	0.982268	0.046537	0.983370	65.603953	27.621014	0.000154	97.708018	-1702.291982	97.708018	0.225617	0.028713	2.830000	0.075609	0.102458	74.884950
7196.856730	0.984256	0.004390	0.984266	65.017611	27.994213	0.000147	110.746365	-1689.253635	110.746365	-0.637983	0.027665	2.830000	0.073605	0.101092	75.091342
7300.524071	1.028206	0.016310	1.028335	65.191932	28.373121	0.000141	110.413014	-1689.586986	110.413014	0.438250	0.026656	2.830000	0.071652	0.099742	75.295132
7405.684692	1.008617	0.057313	1.010244	64.654359	28.757815	0.000135	96.723273	-1703.276727	96.723273	-0.040991	0.025689	2.830000	0.069747	0.098408	75.496345
7512.360102	0.971698	0.037492	0.972421	64.280408	29.148375	0.000130	114.185891	-1685.814109	114.185891	-0.280685	0.024764	2.830000	0.067889	0.097089	75.695004
7620.572122	0.986749	0.002007	0.986751	64.389289	29.544881	0.000125	104.666109	-1695.333891	104.666109	0.485121	0.023880	2.830000	0.066079	0.095786	75.891134
7730.342884	1.020945	0.013135	1.021030	63.685169	29.947416	0.000119	99.422701	-1700.577299	99.422701	-0.429462	0.023037	2.830000	0.064314	0.094499	76.084759
7841.694843	1.011413	0.043827	1.012363	63.659896	30.356061	0.000114	113.438249	-1686.561751	113.438249	0.193634	0.022236	2.830000	0.062593	0.093227	76.275904
7954.650775	0.984858	0.036594	0.985538	63.447439	30.770901	0.000110	97.725833	-1702.274167	97.725833	0.281630	0.021476	2.830000	0.060916	0.091970	76.464592
8069.233784	0.987223	0.012384	0.987300	62.855718	31.192021	0.000105	108.864966	-1691.135034	108.864966	-0.535944	0.020757	2.830000	0.059282	0.090728	76.650849
8185.467307	1.010572	0.007776	1.010602	63.028250	31.619508	0.000101	106.049318	-1693.950682	106.049318	0.436799	0.020076	2.830000	0.057690	0.089502	76.834699
8303.375120	1.023240	0.029469	1.023664	62.389441	32.053449	0.000097	97.882387	-1702.117613	97.882387	-0.339479	0.019435	2.830000	0.056138	0.088290	77.016167
8422.981339	1.007474	0.049469	1.008687	62.351239	32.493934	0.000093	111.792625	-1688.207375	111.792625	0.195601	0.018832	2.830000	0.054626	0.087093	77.195278
8544.310429	0.984565	0.045552	0.985619	62.101132	32.941053	0.000089	96.355091	-1703.644909	96.355091	0.175238	0.018264	2.830000	0.053152	0.085911	77.372056
8667.387209	0.974845	0.027907	0.975244	61.645125	33.394898	0.000085	110.318105	-1689.681895	110.318105	-0.315352	0.017731	2.830000	0.051717	0.084743	77.546526
8792.236851	0.980255	0.010371	0.980310	61.749845	33.855561	0.000082	100.959205	-1699.040795	100.959205	0.413645	0.017231	2.830000	0.050319	0.083590	77.718714
8918.884894	0.995867	0.003154	0.995872	61.097913	34.323138	0.000078	103.157449	-1696.842551	103.157449	-0.539714	0.016762	2.830000	0.048957	0.082452	77.888643
9047.357242	1.009785	0.009265	1.009828	61.267123	34.797725	0.000075	105.714476	-1694.285524	105.714476	0.384463	0.016321	2.830000	0.047631	0.081327	78.056339
9177.680175	1.015347	0.020568	1.015555	60.689575	35.279418	0.000072	97.685281	-1702.314719	97.685281	-0.345992	0.015907	2.830000	0.046339	0.080217	78.221827
9309.880348	1.015066	0.031516	1.015555	60.733595	35.768317	0.000069	108.496416	-1691.503584	108.496416	0.272576	0.015518	2.830000	0.045080	0.079120	78.385130
9443.984802	1.010472	0.040292	1.011275	60.324837	36.264522	0.000066	95.541984	-1704.458016	95.541984	-0.120250	0.015151	2.830000	0.043855	0.078038	78.546274
9580.020968	1.004298	0.044077	1.005264	60.212653	36.768135	0.000063	109.417586	-1690.582414	109.417586	0.141459	0.014804	2.830000	0.042662	0.076969	78.705283
9718.016671	1.000595	0.043806	1.001554	59.953050	37.279258	0.000061	95.191325	-1704.808675	95.191325	0.030199	0.014474	2.830000	0.041500	0.075914	78.862182
9858.000137	0.998975	0.042218	0.999867	59.729189	37.797998	0.000058	109.209408	-1690.790592	109.209408	0.033909	0.014159	2.830000	0.040368	0.074872	79.016994
10000.000000	0.997312	0.039228	0.998083	59.556582	38.324460	0.000056	95.276245	-1704.723755	95.276245	0.100072	0.013857	2.830000	0.039267	0.073843	79.169744
10144.045304	0.995656	0.035170	0.996277	59.286246	38.858752	0.000053	108.701168	-1691.298832	108.701168	-0.010027	0.013564	2.830000	0.038194	0.072828	79.320456
10290.165513	0.994431	0.033091	0.994981	59.130870	39.400984	0.000051	95.121355	-1704.878645	95.121355	0.099918	0.013280	2.830000	0.037150	0.071826	79.469153
10438.390514	0.994129	0.034980	0.994744	58.879097	39.951267	0.000049	108.218432	-1691.781568	108.218432	0.027360	0.013002	2.830000	0.036134	0.070836	79.615860
10588.750628	0.997213	0.038631	0.997961	58.671843	40.509715	0.000047	94.790011	-1705.209989	94.790011	0.021704	0.012728	2.830000	0.035144	0.069860	79.760601
10741.276608	1.005566	0.038776	1.006313	58.499247	41.076440	0.000045	107.366752	-1692.633248	107.366752	0.127549	0.012456	2.830000	0.034181	0.068896	79.903397
10895.999653	1.015175	0.031475	1.015663	58.181835	41.651561	0.000043	95.028614	-1704.971386	95.028614	-0.121992	0.012185	2.830000	0.033243	0.067945	80.044274
11052.951411	1.018092	0.019524	1.018279	58.128082	42.235195	0.000041	105.494285	-1694.505715	105.494285	0.236564	0.011913	2.830000	0.032331	0.067006	80.183253
11212.163986	1.012913	0.010671	1.012970	57.674639	42.827462	0.000040	96.945109	-1703.054891	96.945109	-0.309701	0.011640	2.830000	0.031443	0.066079	80.320358
11373.669943	1.005825	0.006511	1.005846	57.731925	43.428482	0.000038	101.984300	-1698.015700	101.984300	0.323771	0.011363	2.830000	0.030578	0.065165	80.455611
11537.502317	0.996948	0.003574	0.996954	57.196855	44.038380	0.000036	101.534159	-1698.465841	101.534159	-0.398495	0.011084	2.830000	0.029737	0.064262	80.589036
11703.694619	0.984477	0.009261	0.984520	57.242887	44.657281	0.000035	97.125888	-1702.874112	97.125888	0.287945	0.010801	2.830000	0.028918	0.063372	80.720653
11872.280844	0.984767	0.027754	0.985158	56.817848	45.285311	0.000033	105.777084	-1694.222916	105.777084	-0.114472	0.010515	2.830000	0.028122	0.062493	80.850486
12043.295474	1.005794	0.033784	1.006361	56.618500	45.922599	0.000032	94.293403	-1705.706597	94.293403	-0.017560	0.010225	2.830000	0.027347	0.061625	80.978556
12216.773490	1.015749	0.015182	1.015863	56.488213	46.569277	0.000031	103.792142	-1696.207858	103.792142	0.228847	0.009933	2.830000	0.026592	0.060770	81.104885
12392.750375	1.002515	0.003935	1.002522	55.994635	47.225476	0.000029	98.753583	-1701.246417	98.753583	-0.362567	0.009638	2.830000	0.025858	0.059925	81.229494
12571.262124	0.989176	0.010404	0.989231	56.001816	47.891330	0.000028	96.879067	-1703.120933	96.879067	0.273949	0.009343	2.830000	0.025144	0.059092	81.352405
12752.345251	0.991218	0.028028	0.991614	55.591462	48.566978	0.000027	104.936740	-1695.063260	104.936740	-0.033207	0.009049	2.830000	0.024449	0.058270	81.473639
12936.036796	1.014695	0.023338	1.014963	55.276003	49.252556	0.000026	94.773431	-1705.226569	94.773431	-0.173160	0.008756	2.830000	0.023773	0.057459	81.593216
13122.374331	1.000619	-0.000802	1.000619	55.224048	49.948206	0.000025	99.535083	-1700.464917	99.535083	0.292371	0.008467	2.830000	0.023116	0.056659	81.711158
13311.395971	0.985944	0.020970	0.986167	54.732646	50.654070	0.000024	103.426413	-1696.573587	103.426413	-0.186018	0.008182	2.830000	0.022476	0.055869	81.827485
