Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
1187.228084	1.152233	0.065760	1.154108	83.135158	11.616926	0.002540	151.043157	-208.956843	151.043157	-5.613073	0.322368	2.830000	0.426541	0.243610	51.778847
1204.329547	1.158128	-0.056711	1.159515	85.608629	11.727142	0.002454	169.224158	-190.775842	169.224158	-0.565890	0.317886	2.830000	0.418537	0.241321	52.204251
1221.677349	1.081322	-0.141445	1.090534	88.037771	11.839189	0.002369	165.854845	-194.145155	165.854845	1.179134	0.304742	2.830000	0.410593	0.239037	52.629937
1239.275037	0.979728	-0.151271	0.991337	89.386245	11.953659	0.002284	157.445471	-202.554529	157.445471	1.369808	0.288389	2.830000	0.402695	0.236748	53.055487
1257.126212	0.903270	-0.101178	0.908919	90.059608	12.070734	0.002200	148.863998	-211.136002	148.863998	1.301463	0.274170	2.830000	0.394859	0.234451	53.478944
1275.234525	0.873226	-0.021119	0.873482	90.384592	12.190313	0.002118	140.387240	-219.612760	140.387240	1.323751	0.263524	2.830000	0.387104	0.232152	53.899110
1293.603680	0.895307	0.061368	0.897408	90.444528	12.312237	0.002039	131.147491	-228.852509	131.147491	1.489778	0.255837	2.830000	0.379440	0.229853	54.315531
1312.237433	0.967380	0.117388	0.974476	90.083164	12.436310	0.001965	120.522373	-239.477627	120.522373	1.647033	0.248734	2.830000	0.371876	0.227559	54.728403
1331.139597	1.069802	0.111834	1.075631	88.997580	12.562430	0.001894	109.913890	-250.086110	109.913890	1.355790	0.238017	2.830000	0.364403	0.225275	55.139007
1350.314038	1.145589	0.024015	1.145840	87.208288	12.690898	0.001824	103.588082	-256.411918	103.588082	0.396439	0.222770	2.830000	0.357004	0.222994	55.548539
1369.764677	1.124999	-0.099020	1.129348	85.342912	12.822078	0.001755	104.732882	-255.267118	104.732882	-0.680726	0.207518	2.830000	0.349678	0.220713	55.956140
1389.495494	1.017070	-0.160242	1.029616	83.996807	12.955974	0.001687	112.292882	-247.707118	112.292882	-1.372793	0.195055	2.830000	0.342441	0.218432	56.360528
1409.510524	0.905165	-0.122962	0.913479	83.375962	13.092465	0.001622	123.427415	-236.572585	123.427415	-1.638001	0.185053	2.830000	0.335300	0.216155	56.761314
1429.813862	0.852641	-0.021128	0.852903	83.651813	13.231469	0.001559	134.145134	-225.854866	134.145134	-1.105187	0.176157	2.830000	0.328259	0.213884	57.158652
1450.409659	0.884860	0.094554	0.889897	84.635505	13.372993	0.001498	137.432625	-222.567375	137.432625	0.220667	0.166871	2.830000	0.321314	0.211621	57.553005
1471.302129	1.005442	0.161526	1.018334	85.258131	13.517189	0.001440	132.946575	-227.053425	132.946575	0.776387	0.157606	2.830000	0.314462	0.209363	57.944520
1492.495545	1.158603	0.096131	1.162584	85.145029	13.664129	0.001383	127.561215	-232.438785	127.561215	0.585467	0.149928	2.830000	0.307708	0.207112	58.332685
1513.994242	1.181355	-0.092520	1.184972	84.623041	13.813777	0.001328	124.213904	-235.786096	124.213904	0.270965	0.143692	2.830000	0.301055	0.204868	58.717339
1535.802619	1.026945	-0.199466	1.046137	83.878152	13.966152	0.001275	123.848724	-236.151276	123.848724	-0.239111	0.138540	2.830000	0.294503	0.202633	59.098547
1557.925134	0.870484	-0.136228	0.881079	83.289548	14.121290	0.001224	128.814579	-231.185421	128.814579	-0.928254	0.134793	2.830000	0.288054	0.200407	59.476190
1580.366314	0.821659	0.013375	0.821767	83.726196	14.279150	0.001176	134.359062	-225.640938	134.359062	-0.223468	0.132052	2.830000	0.281709	0.198191	59.850199
1603.130749	0.904935	0.157576	0.918552	84.466413	14.439759	0.001129	133.037957	-226.962043	133.037957	0.408050	0.128958	2.830000	0.275466	0.195987	60.221013
1626.223094	1.103007	0.179993	1.117597	84.968539	14.603273	0.001084	128.716021	-231.283979	128.716021	0.631795	0.126451	2.830000	0.269323	0.193792	60.588575
1649.648074	1.230300	-0.022530	1.230506	85.383905	14.769761	0.001040	121.702089	-238.297911	121.702089	1.102082	0.126439	2.830000	0.263282	0.191608	60.952326
1673.410480	1.079238	-0.212482	1.099956	85.313882	14.939051	0.001000	109.192734	-250.807266	109.192734	1.755245	0.129728	2.830000	0.257355	0.189436	61.311547
1697.515172	0.875852	-0.163000	0.890890	83.649015	15.110785	0.000962	95.701893	-264.298107	95.701893	1.063492	0.129020	2.830000	0.251535	0.187283	61.667728
1721.967081	0.810344	0.009654	0.810401	81.044264	15.285578	0.000924	92.084354	-267.915646	92.084354	-0.147079	0.123374	2.830000	0.245800	0.185142	62.022368
1746.771208	0.910800	0.171935	0.926886	78.331654	15.463757	0.000887	97.926651	-262.073349	97.926651	-1.355460	0.120761	2.830000	0.240160	0.183009	62.373535
1771.932627	1.139075	0.167047	1.151259	75.821354	15.645104	0.000852	128.466433	-231.533567	128.466433	-5.840566	0.123886	2.830000	0.234630	0.180887	62.719890
1797.456484	1.215790	-0.086794	1.218884	79.553679	15.828969	0.000820	159.427097	-200.572903	159.427097	0.130944	0.127568	2.830000	0.229218	0.178786	63.061685
1823.348001	1.001744	-0.214327	1.024415	82.871003	16.015548	0.000790	147.495540	-212.504460	147.495540	1.579524	0.119487	2.830000	0.223889	0.176703	63.402870
1849.612473	0.835288	-0.092639	0.840410	83.861672	16.205900	0.000758	134.577171	-225.422829	134.577171	1.186727	0.111449	2.830000	0.218641	0.174628	63.741824
1876.255272	0.849495	0.095594	0.854856	84.317587	16.399760	0.000728	123.031702	-236.968298	123.031702	1.340133	0.109453	2.830000	0.213496	0.172564	64.076228
1903.281848	1.037219	0.185503	1.053677	84.114101	16.596605	0.000700	107.256362	-252.743638	107.256362	1.821642	0.110242	2.830000	0.208462	0.170517	64.406047
1930.697729	1.206084	0.008884	1.206117	81.983738	16.796325	0.000673	93.282587	-266.717413	93.282587	0.704578	0.103301	2.830000	0.203519	0.168489	64.733964
1958.508523	1.061135	-0.185690	1.077259	79.295719	16.999816	0.000646	93.678916	-266.321084	93.678916	-0.623960	0.094648	2.830000	0.198657	0.166472	65.059717
1986.719919	0.872960	-0.112519	0.880182	77.366562	17.206945	0.000620	104.749845	-255.250155	104.749845	-1.639743	0.090055	2.830000	0.193893	0.164468	65.381419
2015.337686	0.860277	0.064027	0.862657	77.283048	17.417442	0.000595	125.680895	-234.319105	125.680895	-1.742712	0.086898	2.830000	0.189228	0.162481	65.699292
2044.367679	1.022141	0.154627	1.033771	79.376021	17.631369	0.000571	129.993476	-230.006524	129.993476	0.566321	0.081968	2.830000	0.184654	0.160509	66.014216
2073.815835	1.166126	0.004365	1.166134	80.082440	17.848993	0.000548	122.566223	-237.433777	122.566223	0.661364	0.077730	2.830000	0.180170	0.158552	66.325880
2103.688178	1.038661	-0.151446	1.049644	79.804457	18.070255	0.000525	116.776898	-243.223102	116.776898	0.399225	0.075000	2.830000	0.175779	0.156611	66.633929
2133.990819	0.888856	-0.075514	0.892058	78.992764	18.295167	0.000504	115.523010	-244.476990	115.523010	-0.276637	0.073098	2.830000	0.171479	0.154686	66.938497
2164.729954	0.905351	0.072643	0.908261	78.758235	18.523767	0.000483	121.208018	-238.791982	121.208018	-0.471305	0.072126	2.830000	0.167270	0.152777	67.239564
2195.911873	1.055437	0.105189	1.060666	79.503807	18.756084	0.000463	123.004575	-236.995425	123.004575	0.139754	0.071665	2.830000	0.163151	0.150884	67.537221
2227.542952	1.114376	-0.043985	1.115243	80.380691	18.992196	0.000444	117.851606	-242.148394	117.851606	0.804016	0.072176	2.830000	0.159119	0.149009	67.831415
2259.629662	0.985345	-0.111450	0.991628	80.530246	19.232057	0.000427	104.582886	-255.417114	104.582886	1.365141	0.073895	2.830000	0.155177	0.147150	68.121991
2292.178566	0.905894	-0.017167	0.906057	78.826901	19.475645	0.000410	90.840767	-269.159233	90.840767	0.834701	0.074090	2.830000	0.151319	0.145310	68.409517
2325.196322	0.968147	0.079436	0.971401	75.693260	19.723225	0.000393	86.965545	-273.034455	86.965545	-0.374644	0.073830	2.830000	0.147543	0.143486	68.694018
2358.689683	1.079628	0.038902	1.080328	72.298210	19.974787	0.000377	117.010758	-242.989242	117.010758	-5.134726	0.075338	2.830000	0.143852	0.141679	68.974931
2392.665500	1.051835	-0.076173	1.054590	76.129943	20.230135	0.000363	148.519476	-211.480524	148.519476	0.269661	0.075729	2.830000	0.140243	0.139890	69.252642
2427.130723	0.944381	-0.064472	0.946579	79.269828	20.489551	0.000349	135.785698	-224.214302	135.785698	1.307403	0.072587	2.830000	0.136710	0.138119	69.527943
2462.092401	0.932915	0.036499	0.933629	80.297578	20.753275	0.000335	118.709057	-241.290943	118.709057	1.439613	0.070300	2.830000	0.133254	0.136364	69.800086
2497.557686	1.035943	0.070828	1.038362	79.812764	21.021114	0.000321	98.809937	-261.190063	98.809937	1.590101	0.068843	2.830000	0.129877	0.134627	70.068830
2533.533832	1.082128	-0.041821	1.082935	76.996457	21.293109	0.000309	83.952721	-276.047279	83.952721	0.428867	0.064257	2.830000	0.126574	0.132907	70.335009
2570.028197	0.966514	-0.087705	0.970485	73.527668	21.569623	0.000296	92.382946	-267.617054	92.382946	-1.798823	0.059356	2.830000	0.123343	0.131203	70.598347
2607.048246	0.914688	0.022763	0.914971	73.301214	21.850573	0.000284	123.026264	-236.973736	123.026264	-1.707165	0.055944	2.830000	0.120187	0.129516	70.858348
2644.601552	1.031886	0.089184	1.035733	75.879411	22.135945	0.000273	125.748904	-234.251096	125.748904	0.762210	0.051934	2.830000	0.117103	0.127846	71.115386
2682.695795	1.096885	-0.054029	1.098214	76.372615	22.425927	0.000261	114.858947	-245.141053	114.858947	0.660638	0.048420	2.830000	0.114090	0.126193	71.369380
2721.338768	0.942028	-0.092822	0.946591	75.550271	22.720511	0.000250	109.267332	-250.732668	109.267332	0.046965	0.046047	2.830000	0.111147	0.124557	71.620162
2760.538375	0.914611	0.058616	0.916488	74.954726	23.019737	0.000240	114.360701	-245.639299	114.360701	-0.455341	0.044560	2.830000	0.108275	0.122938	71.867790
2800.302634	1.086570	0.077209	1.089310	75.783410	23.323643	0.000230	115.142295	-244.857705	115.142295	0.330408	0.043821	2.830000	0.105470	0.121336	72.112297
2840.639679	1.054625	-0.112846	1.060646	76.451172	23.632298	0.000220	104.407175	-255.592825	104.407175	1.176897	0.044234	2.830000	0.102733	0.119751	72.353641
2881.557759	0.892029	-0.036125	0.892760	74.764147	23.945628	0.000211	86.914270	-273.085730	86.914270	0.787816	0.044818	2.830000	0.100063	0.118184	72.591925
2923.065245	0.988719	0.112785	0.995131	70.800613	24.263858	0.000203	87.374357	-272.625643	87.374357	-1.154108	0.044504	2.830000	0.097455	0.116634	72.827490
2965.170628	1.121310	-0.038286	1.121964	69.727708	24.586992	0.000195	138.368550	-221.631450	138.368550	-2.611365	0.046393	2.830000	0.094911	0.115102	73.059761
3007.882518	0.934939	-0.097990	0.940060	75.035653	24.914885	0.000187	134.482684	-225.517316	134.482684	1.281729	0.044972	2.830000	0.092428	0.113587	73.289582
3051.209653	0.927799	0.078500	0.931114	76.560271	25.248067	0.000179	114.451412	-245.548588	114.451412	1.395317	0.043540	2.830000	0.090003	0.112088	73.516724
3095.160895	1.111074	0.032087	1.111538	75.704583	25.586227	0.000172	89.006764	-270.993236	89.006764	1.514465	0.043136	2.830000	0.087639	0.110606	73.740768
3139.745234	0.985554	-0.109944	0.991668	71.435666	25.929626	0.000165	79.420360	-280.579640	79.420360	-0.450933	0.039073	2.830000	0.085330	0.109142	73.962655
3184.971790	0.913451	0.039254	0.914294	68.453570	26.278455	0.000158	111.623517	-248.376483	111.623517	-3.082177	0.036902	2.830000	0.083077	0.107693	74.181553
3230.849813	1.077760	0.057252	1.079279	72.232167	26.632591	0.000152	124.901949	-235.098051	124.901949	0.754494	0.033958	2.830000	0.080880	0.106261	74.397798
3277.388687	1.013217	-0.094012	1.017569	73.155399	26.992281	0.000145	111.392177	-248.607823	111.392177	0.715272	0.031485	2.830000	0.078737	0.104845	74.611323
3324.597932	0.922808	0.016347	0.922953	72.100869	27.357505	0.000139	104.450989	-255.549011	104.450989	-0.106649	0.029978	2.830000	0.076647	0.103445	74.822015
3372.487204	1.052617	0.054166	1.054010	71.870657	27.728331	0.000133	110.499567	-249.500433	110.499567	-0.187910	0.029329	2.830000	0.074610	0.102062	75.029917
3421.066299	1.020110	-0.073354	1.022744	72.938277	28.104809	0.000128	104.726266	-255.273734	104.726266	0.867183	0.029610	2.830000	0.072625	0.100695	75.235033
3470.345152	0.937156	0.006756	0.937180	71.699330	28.486956	0.000123	86.894336	-273.105664	86.894336	0.789534	0.030424	2.830000	0.070690	0.099344	75.437422
3520.333844	1.039286	0.045248	1.040270	67.191149	28.874893	0.000117	89.988006	-270.011994	89.988006	-2.049186	0.031269	2.830000	0.068804	0.098009	75.637212
3571.042600	1.019084	-0.061844	1.020959	69.303902	29.268616	0.000113	138.745988	-221.254012	138.745988	-0.063631	0.032500	2.830000	0.066966	0.096691	75.834334
3622.481792	0.943088	0.007253	0.943116	73.309341	29.668265	0.000108	120.693619	-239.306381	120.693619	1.341310	0.031899	2.830000	0.065173	0.095388	76.029167
3674.661941	1.044092	0.040203	1.044865	73.435150	30.073970	0.000104	92.305280	-267.694720	92.305280	1.615619	0.031793	2.830000	0.063426	0.094101	76.221422
3727.593720	1.005437	-0.068275	1.007752	68.942696	30.485750	0.000100	73.768871	-286.231129	73.768871	-0.192276	0.029594	2.830000	0.061723	0.092830	76.411456
3781.287957	0.944498	0.031633	0.945028	65.967444	30.903867	0.000096	117.752849	-242.247151	117.752849	-2.713221	0.027631	2.830000	0.060063	0.091574	76.599048
3835.755635	1.072634	0.012440	1.072706	70.382113	31.328291	0.000092	120.439133	-239.560867	120.439133	0.995890	0.025152	2.830000	0.058445	0.090334	76.784269
3891.007893	0.956054	-0.063670	0.958172	70.493662	31.759214	0.000088	103.436963	-256.563037	103.436963	0.612232	0.023166	2.830000	0.056868	0.089108	76.967053
3947.056035	0.989298	0.073947	0.992058	69.027140	32.196655	0.000084	103.430778	-256.569222	103.430778	-0.473985	0.021923	2.830000	0.055333	0.087897	77.147363
4003.911523	1.055163	-0.066693	1.057269	69.868953	32.640691	0.000080	104.099787	-255.900213	104.099787	0.558596	0.021567	2.830000	0.053837	0.086702	77.325205
4061.585988	0.922185	0.011981	0.922263	68.807019	33.091358	0.000077	85.927031	-274.072969	85.927031	0.663221	0.021998	2.830000	0.052381	0.085521	77.500598
4120.091227	1.079909	0.027847	1.080268	64.080900	33.548766	0.000074	99.387689	-260.612311	99.387689	-3.091661	0.022652	2.830000	0.050963	0.084355	77.673652
4179.439206	0.948356	-0.064016	0.950514	68.828087	34.012903	0.000071	131.439065	-228.560935	131.439065	0.970210	0.023305	2.830000	0.049582	0.083204	77.844380
4239.642065	1.011152	0.075076	1.013936	71.233660	34.484025	0.000068	104.081361	-255.918639	104.081361	1.545438	0.023191	2.830000	0.048236	0.082067	78.012964
4300.712118	1.018704	-0.077534	1.021651	68.068764	34.962074	0.000065	72.934068	-287.065932	72.934068	0.657894	0.022229	2.830000	0.046925	0.080945	78.179380
4362.661857	0.952843	0.047366	0.954019	62.349451	35.447375	0.000063	107.998773	-252.001227	107.998773	-4.033574	0.020715	2.830000	0.045649	0.079837	78.343694
4425.503952	1.061086	-0.033238	1.061607	67.953130	35.939909	0.000060	119.926524	-240.073476	119.926524	1.003043	0.018607	2.830000	0.044405	0.078743	78.505891
4489.251258	0.941290	-0.000861	0.941290	68.077697	36.439883	0.000057	99.020115	-260.979885	99.020115	0.637760	0.016986	2.830000	0.043194	0.077662	78.665902
4553.916814	1.053464	0.015714	1.053581	66.425123	36.947342	0.000055	101.524442	-258.475558	101.524442	-0.418172	0.015992	2.830000	0.042015	0.076595	78.823718
4619.513847	0.961427	-0.035091	0.962068	67.289817	37.462365	0.000053	96.085524	-263.914476	96.085524	0.825939	0.015964	2.830000	0.040868	0.075542	78.979321
4686.055775	1.022631	0.039571	1.023397	63.948954	37.985012	0.000050	85.106020	-274.893980	85.106020	-0.602325	0.016544	2.830000	0.039751	0.074503	79.132765
4753.556208	0.990852	-0.049084	0.992067	64.905059	38.515359	0.000048	131.491688	-228.508312	131.491688	-0.020887	0.017583	2.830000	0.038664	0.073477	79.284086
4822.028953	0.993568	0.044113	0.994546	68.932294	39.053531	0.000046	106.055121	-253.944879	106.055121	1.465570	0.017858	2.830000	0.037606	0.072465	79.433446
4891.488015	1.015150	-0.051751	1.016469	65.886278	39.599616	0.000045	70.190448	-289.809552	70.190448	0.783649	0.017609	2.830000	0.036576	0.071465	79.580836
4961.947603	0.974985	0.043925	0.975974	60.855950	40.153845	0.000043	120.704726	-239.295274	120.704726	-2.865045	0.016495	2.830000	0.035573	0.070479	79.726347
5033.422128	1.027985	-0.054253	1.029416	66.659583	40.716296	0.000041	112.976168	-247.023832	112.976168	1.104601	0.014744	2.830000	0.034596	0.069505	79.869963
5105.926210	0.969184	0.048001	0.970372	65.289200	41.287148	0.000039	92.312164	-267.687836	92.312164	0.066897	0.013419	2.830000	0.033646	0.068544	80.011616
5179.474679	1.025622	-0.060960	1.027432	64.680693	41.866482	0.000038	100.908274	-259.091726	100.908274	0.119098	0.012718	2.830000	0.032721	0.067596	80.151298
5254.082580	0.978733	0.055952	0.980331	63.629896	42.454371	0.000036	86.124599	-273.875401	86.124599	0.266490	0.012870	2.830000	0.031821	0.066660	80.289004
5329.765172	1.006655	-0.065354	1.008774	61.651551	43.050903	0.000034	125.153667	-234.846333	125.153667	-1.332821	0.013679	2.830000	0.030945	0.065736	80.424770
5406.537936	1.003373	0.057586	1.005025	66.809641	43.656176	0.000033	107.040092	-252.959908	107.040092	1.379316	0.014029	2.830000	0.030093	0.064825	80.558724
5484.416576	0.979334	-0.055391	0.980899	63.471164	44.270307	0.000032	68.106060	-291.893940	68.106060	0.619727	0.013893	2.830000	0.029264	0.063925	80.690889
5563.417021	1.031049	0.040842	1.031858	60.302061	44.893521	0.000030	129.587341	-230.412659	129.587341	-0.746715	0.013090	2.830000	0.028457	0.063038	80.821325
5643.555431	0.961241	-0.029469	0.961693	65.097493	45.525951	0.000029	104.333608	-255.666392	104.333608	1.125112	0.011509	2.830000	0.027671	0.062162	80.950062
5724.848197	1.042474	0.010355	1.042526	62.278076	46.167748	0.000028	91.725661	-268.274339	91.725661	-0.584717	0.010329	2.830000	0.026907	0.061298	81.077017
5807.311946	0.960624	-0.001060	0.960625	62.773596	46.819026	0.000027	95.022408	-264.977592	95.022408	0.613229	0.009945	2.830000	0.026163	0.060446	81.202174
5890.963548	1.036264	-0.018210	1.036424	59.125173	47.479864	0.000026	99.709883	-260.290117	99.709883	-2.092275	0.010377	2.830000	0.025440	0.059604	81.325544
5975.820111	0.972665	0.025243	0.972992	64.259834	48.150349	0.000024	114.785065	-245.214935	114.785065	1.141505	0.011045	2.830000	0.024737	0.058774	81.447194
6061.898993	1.010176	-0.043580	1.011116	62.940227	48.830621	0.000023	70.639181	-289.360819	70.639181	1.145988	0.011452	2.830000	0.024053	0.057955	81.567191
6149.217802	1.014005	0.040895	1.014830	57.975861	49.520873	0.000023	129.264761	-230.735239	129.264761	-1.362496	0.010946	2.830000	0.023387	0.057148	81.685618
6237.794396	0.959183	-0.026537	0.959550	63.642162	50.221275	0.000022	101.514820	-258.485180	101.514820	1.180227	0.009687	2.830000	0.022739	0.056351	81.802486
6327.646895	1.050259	-0.014586	1.050360	60.209983	50.932007	0.000021	91.254598	-268.745402	91.254598	-0.786467	0.008639	2.830000	0.022108	0.055564	81.917739
6418.793677	0.975134	0.041531	0.976018	60.717887	51.653193	0.000020	92.253063	-267.746937	92.253063	0.491566	0.008320	2.830000	0.021495	0.054788	82.031353
6511.253386	0.978902	-0.047348	0.980046	58.831226	52.384926	0.000019	118.787944	-241.212056	118.787944	-1.095257	0.008805	2.830000	0.020899	0.054023	82.143337
6605.044933	1.047854	0.007414	1.047880	63.429476	53.127320	0.000018	94.369335	-265.630665	94.369335	1.530943	0.009415	2.830000	0.020319	0.053268	82.253760
6700.187504	0.969292	0.028304	0.969706	55.164668	53.880522	0.000017	73.866244	-286.133756	73.866244	-2.943404	0.009348	2.830000	0.019755	0.052524	82.362706
6796.700558	0.989528	-0.040456	0.990355	61.839068	54.644743	0.000017	114.912577	-245.087423	114.912577	1.271885	0.008536	2.830000	0.019206	0.051789	82.470204
6894.603838	1.034882	0.008483	1.034917	59.419455	55.420198	0.000016	82.705180	-277.294820	82.705180	-0.259590	0.007453	2.830000	0.018672	0.051064	82.576246
6993.917368	0.975487	0.019924	0.975690	59.174696	56.207041	0.000015	97.129385	-262.870615	97.129385	0.464489	0.006838	2.830000	0.018153	0.050350	82.680793
7094.661463	0.991080	-0.034082	0.991665	57.114326	57.005383	0.000015	112.260813	-247.739187	112.260813	-1.400523	0.007091	2.830000	0.017648	0.049644	82.783831
7196.856730	1.035435	0.002952	1.035439	61.752789	57.815335	0.000014	92.372747	-267.627253	92.372747	1.482440	0.007718	2.830000	0.017157	0.048949	82.885410
7300.524071	0.984034	0.032210	0.984561	52.498689	58.637055	0.000013	90.227697	-269.772303	90.227697	-5.372020	0.007847	2.830000	0.016679	0.048263	82.985610
7405.684692	0.966039	-0.023735	0.966330	61.002945	59.470761	0.000013	105.361012	-254.638988	105.361012	1.335658	0.007181	2.830000	0.016215	0.047586	83.084476
7512.360102	1.025133	-0.037144	1.025806	56.577722	60.316683	0.000012	86.589300	-273.410700	86.589300	-1.113379	0.006248	2.830000	0.015763	0.046919	83.181995
7620.572122	1.035014	0.023539	1.035282	57.410984	61.174990	0.000012	93.890510	-266.109490	93.890510	0.252731	0.005850	2.830000	0.015324	0.046261	83.278128
7730.342884	0.978844	0.032460	0.979382	58.734870	62.045799	0.000011	113.431108	-246.568892	113.431108	0.582536	0.006220	2.830000	0.014897	0.045611	83.372873
7841.694843	0.965807	-0.016217	0.965943	57.243445	62.929239	0.000011	66.068941	-293.931059	66.068941	0.743053	0.006731	2.830000	0.014482	0.044971	83.466287
7954.650775	1.007724	-0.034988	1.008331	58.177920	63.825514	0.000010	124.479776	-235.520224	124.479776	1.206050	0.006574	2.830000	0.014078	0.044340	83.558441
8069.233784	1.030748	0.000717	1.030749	57.108044	64.734870	0.000010	76.529462	-283.470538	76.529462	0.141470	0.005726	2.830000	0.013685	0.043717	83.649359
8185.467307	1.002286	0.026888	1.002646	56.434258	65.657526	0.000010	100.034242	-259.965758	100.034242	0.487537	0.005030	2.830000	0.013303	0.043102	83.739008
8303.375120	0.972360	0.007926	0.972392	56.365282	66.593625	0.000009	112.603964	-247.396036	112.603964	-0.069945	0.005147	2.830000	0.012931	0.042497	83.827357
8422.981339	0.978415	-0.025401	0.978744	56.667489	67.543297	0.000009	68.773646	-291.226354	68.773646	1.004216	0.005687	2.830000	0.012570	0.041899	83.914445
8544.310429	1.010328	-0.035482	1.010951	57.014860	68.506737	0.000008	124.409969	-235.590031	124.409969	1.251441	0.005707	2.830000	0.012219	0.041310	84.000346
8667.387209	1.035172	-0.014225	1.035270	55.192505	69.484206	0.000008	73.698145	-286.301855	73.698145	-0.173030	0.004994	2.830000	0.011878	0.040729	84.085094
8792.236851	1.032516	0.016106	1.032642	55.412742	70.475943	0.000008	99.288380	-260.711620	99.288380	0.518553	0.004374	2.830000	0.011546	0.040156	84.168657
8918.884894	1.010325	0.031370	1.010812	56.383721	71.482109	0.000007	107.354294	-252.645706	107.354294	0.552273	0.004525	2.830000	0.011223	0.039590	84.251010
9047.357242	0.987563	0.026662	0.987922	51.436395	72.502848	0.000007	67.440925	-292.559075	67.440925	-1.156694	0.005013	2.830000	0.010909	0.039033	84.332188
9177.680175	0.975481	0.010450	0.975537	57.760526	73.538374	0.000007	102.235978	-257.764022	102.235978	1.475342	0.004917	2.830000	0.010604	0.038483	84.412262
9309.880348	0.975299	-0.007469	0.975328	51.515376	74.588970	0.000007	98.007283	-261.992717	98.007283	-1.851758	0.004189	2.830000	0.010308	0.037941	84.491253
9443.984802	0.982971	-0.021275	0.983201	53.494388	75.654876	0.000006	98.030874	-261.969126	98.030874	-0.549348	0.003789	2.830000	0.010019	0.037407	84.569124
9580.020968	0.993386	-0.029348	0.993820	55.559096	76.736247	0.000006	79.205841	-280.794159	79.205841	1.258764	0.004163	2.830000	0.009739	0.036880	84.645863
9718.016671	1.002602	-0.032640	1.003133	54.425981	77.833256	0.000006	125.870863	-234.129137	125.870863	1.115406	0.004446	2.830000	0.009466	0.036360	84.721528
9858.000137	1.008546	-0.032850	1.009081	51.833531	78.946180	0.000006	69.963752	-290.036248	69.963752	-0.663135	0.003957	2.830000	0.009201	0.035847	84.796174
10000.000000	1.010890	-0.031252	1.011373	53.541571	80.075304	0.000005	97.103400	-262.896600	97.103400	0.441501	0.003381	2.830000	0.008943	0.035342	84.869781
10144.045304	1.010626	-0.028510	1.011028	54.830849	81.220825	0.000005	90.768187	-269.231813	90.768187	1.128029	0.003540	2.830000	0.008693	0.034843	84.942320
10290.165513	1.009459	-0.025312	1.009776	51.550488	82.382907	0.000005	129.671311	-230.328689	129.671311	0.299380	0.003966	2.830000	0.008450	0.034352	85.013824
10438.390514	1.008663	-0.023129	1.008929	51.763371	83.561814	0.000005	66.591402	-293.408598	66.591402	0.041002	0.003665	2.830000	0.008213	0.033867	85.084361
10588.750628	1.007450	-0.023824	1.007731	52.931831	84.757860	0.000004	97.779055	-262.220945	97.779055	0.610936	0.003059	2.830000	0.007983	0.033389	85.153924
10741.276608	1.002484	-0.027109	1.002850	53.544150	85.971270	0.000004	87.942692	-272.057308	87.942692	1.082953	0.003118	2.830000	0.007759	0.032918	85.222481
10895.999653	0.991357	-0.027961	0.991752	52.388835	87.202217	0.000004	124.674189	-235.325811	124.674189	0.991151	0.003506	2.830000	0.007541	0.032453	85.290056
11052.951411	0.978317	-0.019728	0.978516	47.947628	88.450978	0.000004	72.361358	-287.638642	72.361358	-2.052260	0.003218	2.830000	0.007330	0.031995	85.356713
11212.163986	0.973169	-0.002841	0.973173	51.584575	89.717876	0.000004	92.337867	-267.662133	92.337867	0.124026	0.002690	2.830000	0.007124	0.031543	85.422447
11373.669943	0.980709	0.012961	0.980794	50.738295	91.003144	0.000004	74.439456	-285.560544	74.439456	0.619732	0.002850	2.830000	0.006924	0.031098	85.487226
11537.502317	0.995008	0.019530	0.995200	53.981646	92.306977	0.000003	99.193640	-260.806360	99.193640	1.524139	0.003164	2.830000	0.006730	0.030659	85.551085
11703.694619	1.010128	0.017253	1.010275	49.337030	93.629679	0.000003	118.447893	-241.552107	118.447893	0.294994	0.002772	2.830000	0.006541	0.030225	85.614076
11872.280844	1.022915	0.002641	1.022919	50.377718	94.971584	0.000003	96.826471	-263.173529	96.826471	-0.077794	0.002404	2.830000	0.006358	0.029798	85.676183
12043.295474	1.014808	-0.021937	1.015045	47.120945	96.332908	0.000003	121.728036	-238.271964	121.728036	-1.452785	0.002739	2.830000	0.006179	0.029377	85.737385
12216.773490	0.984451	-0.021619	0.984689	47.679482	97.713888	0.000003	61.975211	-298.024789	61.975211	-0.411748	0.002752	2.830000	0.006006	0.028962	85.797737
12392.750375	0.978400	0.008996	0.978441	50.420599	99.114882	0.000003	88.895626	-271.104374	88.895626	0.445366	0.002252	2.830000	0.005837	0.028553	85.857262
12571.262124	1.005840	0.019240	1.006024	47.681749	100.536183	0.000003	77.550437	-282.449563	77.550437	-0.131025	0.002281	2.830000	0.005674	0.028149	85.915928
12752.345251	1.019262	-0.003590	1.019268	51.717313	101.978003	0.000003	78.238714	-281.761286	78.238714	1.509020	0.002600	2.830000	0.005514	0.027751	85.973755
