Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
1187.228084	1.970912	-1.090135	2.252307	90.888998	9.528122	0.004998	113.281750	-966.718250	113.281750	6.620900	0.770942	2.830000	0.578217	0.297016	46.535936
1204.329547	0.931424	-0.983509	1.354562	87.564222	9.583029	0.005254	64.272357	-1015.727643	64.272357	4.764297	0.876596	2.830000	0.572270	0.295314	46.784187
1221.677349	0.549105	-0.591646	0.807194	79.889261	9.650756	0.005053	63.135299	-1016.864701	63.135299	-2.712722	0.477684	2.830000	0.561991	0.293241	47.374668
1239.275037	0.416147	-0.253641	0.487352	75.934448	9.739193	0.004800	82.368041	-997.631959	82.368041	-2.645128	0.375575	2.830000	0.551246	0.290579	47.906660
1257.126212	0.393532	0.050704	0.396785	72.416509	9.832373	0.004570	94.797795	-985.202205	94.797795	-1.492070	0.361042	2.830000	0.540752	0.287825	48.404277
1275.234525	0.462352	0.362456	0.587489	60.147186	9.930568	0.004351	-141.980604	-861.980604	-141.980604	-47.022527	0.421250	2.830000	0.530416	0.284979	48.876497
1293.603680	0.690753	0.714641	0.993907	83.054508	10.032285	0.004218	-131.929294	-851.929294	-131.929294	8.166162	0.677605	2.830000	0.521052	0.282089	49.255150
1312.237433	1.334426	1.008715	1.672782	87.443960	10.100060	0.004251	167.759241	-912.240759	167.759241	6.027867	0.470795	2.830000	0.513031	0.280196	49.685256
1331.139597	2.372506	0.223882	2.383046	85.802969	10.194092	0.004036	144.844330	-935.155670	144.844330	1.767632	0.284241	2.830000	0.502652	0.277612	50.223231
1350.314038	1.590114	-0.948501	1.851517	84.611363	10.294902	0.003845	136.664425	-943.335575	136.664425	0.817185	0.241244	2.830000	0.492630	0.274893	50.710193
1369.764677	0.801409	-0.752516	1.099335	83.629158	10.397382	0.003674	132.035269	-947.964731	132.035269	0.542947	0.224058	2.830000	0.482873	0.272184	51.179696
1389.495494	0.520603	-0.386558	0.648425	81.981645	10.501959	0.003512	130.957649	-949.042351	130.957649	-0.935058	0.214734	2.830000	0.473250	0.269474	51.642469
1409.510524	0.444109	-0.054667	0.447461	82.392252	10.609567	0.003359	151.412439	-928.587561	151.412439	-0.377868	0.238592	2.830000	0.463801	0.266740	52.091106
1429.813862	0.490607	0.269930	0.559962	84.238794	10.716916	0.003225	144.148528	-935.851472	144.148528	0.951899	0.243266	2.830000	0.454571	0.264069	52.535293
1450.409659	0.711460	0.617226	0.941883	84.755407	10.827396	0.003085	139.030014	-940.969986	139.030014	0.538770	0.246342	2.830000	0.445347	0.261374	52.981418
1471.302129	1.345339	0.851444	1.592135	85.627411	10.942120	0.002940	134.552159	-945.447841	134.552159	0.787788	0.272493	2.830000	0.436163	0.258634	53.422759
1492.495545	2.134111	0.000490	2.134111	87.436755	11.064278	0.002791	122.552071	-957.447929	122.552071	2.966572	0.399477	2.830000	0.427120	0.255778	53.838361
1513.994242	1.330149	-0.812795	1.558824	87.111553	11.174707	0.002793	81.783045	-998.216955	81.783045	5.682982	0.637943	2.830000	0.419733	0.253250	54.151204
1535.802619	0.719666	-0.566924	0.916145	80.317563	11.274940	0.002735	66.914611	-1013.085389	66.914611	-0.968045	0.394399	2.830000	0.411296	0.250999	54.618098
1557.925134	0.518559	-0.212886	0.560556	75.964372	11.394098	0.002605	78.738022	-1001.261978	78.738022	-1.393526	0.314269	2.830000	0.402407	0.248374	55.075491
1580.366314	0.505742	0.125019	0.520965	70.508653	11.518236	0.002484	89.380901	-990.619099	89.380901	-2.475386	0.316653	2.830000	0.393783	0.245697	55.505286
1603.130749	0.668088	0.468779	0.816147	74.224938	11.644950	0.002390	-144.731159	-864.731159	-144.731159	2.166525	0.409667	2.830000	0.385615	0.243024	55.896804
1626.223094	1.183433	0.725829	1.388287	83.658294	11.758396	0.002360	164.410375	-915.589625	164.410375	5.453149	0.337460	2.830000	0.377940	0.240679	56.297681
1649.648074	1.929026	0.107154	1.931999	82.955056	11.885191	0.002248	138.109756	-941.890244	138.109756	1.634622	0.225927	2.830000	0.369499	0.238111	56.747114
1673.410480	1.308202	-0.687302	1.477761	81.859401	12.017189	0.002144	128.689933	-951.310067	128.689933	0.770295	0.199610	2.830000	0.361325	0.235496	57.169141
1697.515172	0.730336	-0.480084	0.873997	80.242751	12.151612	0.002046	124.509769	-955.490231	124.509769	-0.137895	0.189594	2.830000	0.353335	0.232891	57.581326
1721.967081	0.550401	-0.129662	0.565467	79.437559	12.289294	0.001954	146.556397	-933.443603	146.556397	-2.088580	0.208889	2.830000	0.345524	0.230282	57.981625
1746.771208	0.581842	0.216639	0.620864	82.180648	12.427277	0.001876	142.343125	-937.656875	142.343125	0.942973	0.217797	2.830000	0.337921	0.227725	58.375768
1771.932627	0.861788	0.543271	1.018736	83.100275	12.568902	0.001793	135.728693	-944.271307	135.728693	0.642464	0.224709	2.830000	0.330367	0.225159	58.770483
1797.456484	1.554079	0.483431	1.627534	84.581294	12.715654	0.001707	127.033050	-952.966950	127.033050	1.600186	0.275092	2.830000	0.322945	0.222560	59.153755
1823.348001	1.569123	-0.442836	1.630414	85.699478	12.861975	0.001663	95.816874	-984.183126	95.816874	4.937482	0.442241	2.830000	0.316168	0.220028	59.485670
1849.612473	0.883183	-0.514939	1.022338	80.240755	12.996709	0.001639	69.650117	-1010.349883	69.650117	0.246049	0.328345	2.830000	0.309295	0.217747	59.872961
1876.255272	0.612900	-0.186243	0.640572	75.392099	13.146106	0.001565	74.746330	-1005.253670	74.746330	-0.717389	0.263051	2.830000	0.302104	0.215273	60.271915
1903.281848	0.613478	0.163750	0.634956	67.780598	13.300221	0.001497	93.689696	-986.310304	93.689696	-9.179758	0.272053	2.830000	0.295167	0.212778	60.647745
1930.697729	0.884111	0.477878	1.004998	77.820188	13.451863	0.001456	177.552976	-902.447024	177.552976	4.963424	0.291753	2.830000	0.288606	0.210380	61.004093
1958.508523	1.515191	0.357579	1.556813	80.575232	13.606350	0.001399	138.550875	-941.449125	138.550875	2.215023	0.195563	2.830000	0.281816	0.207991	61.394395
1986.719919	1.398539	-0.430049	1.463166	79.636853	13.768269	0.001333	124.338039	-955.661961	124.338039	0.906113	0.168917	2.830000	0.275150	0.205545	61.769775
2015.337686	0.821834	-0.399537	0.913806	77.478959	13.933336	0.001271	120.221971	-959.778029	120.221971	-0.817246	0.163480	2.830000	0.268652	0.203110	62.135540
2044.367679	0.632405	-0.067536	0.636001	78.085063	14.101212	0.001215	147.278650	-932.721350	147.278650	-0.228932	0.187369	2.830000	0.262353	0.200692	62.488679
2073.815835	0.723040	0.273299	0.772968	80.623002	14.270493	0.001165	139.105232	-940.894768	139.105232	0.816251	0.192278	2.830000	0.256177	0.198311	62.840856
2103.688178	1.156511	0.451968	1.241690	82.141363	14.444435	0.001112	129.886463	-950.113537	129.886463	1.164631	0.216019	2.830000	0.250102	0.195923	63.187637
2133.990819	1.521080	-0.107820	1.524896	83.745763	14.620563	0.001073	103.882791	-976.117209	103.882791	3.872836	0.316489	2.830000	0.244357	0.193563	63.507305
2164.729954	0.996974	-0.417665	1.080926	79.483274	14.789502	0.001055	72.035956	-1007.964044	72.035956	0.961910	0.267104	2.830000	0.238689	0.191352	63.846891
2195.911873	0.695800	-0.148558	0.711483	74.167085	14.969158	0.001009	71.236290	-1008.763710	71.236290	-0.346269	0.216886	2.830000	0.232875	0.189055	64.198225
2227.542952	0.722618	0.187342	0.746507	66.325265	15.152665	0.000969	128.673474	-951.326526	128.673474	-19.443351	0.221810	2.830000	0.227279	0.186766	64.532029
2259.629662	1.081704	0.388048	1.149202	77.311190	15.335730	0.000937	148.302102	-931.697898	148.302102	3.248405	0.179992	2.830000	0.221791	0.184536	64.868692
2292.178566	1.438398	-0.053616	1.439397	77.736898	15.526034	0.000893	123.649278	-956.350722	123.649278	1.266222	0.142967	2.830000	0.216306	0.182274	65.207724
2325.196322	0.998827	-0.355143	1.060086	75.666545	15.720361	0.000851	114.606172	-965.393828	114.606172	-0.154118	0.136910	2.830000	0.210977	0.180021	65.536228
2358.689683	0.726799	-0.104612	0.734289	75.239397	15.917873	0.000813	146.796975	-933.203025	146.796975	-1.146087	0.158829	2.830000	0.205817	0.177788	65.853799
2392.665500	0.792645	0.209724	0.819921	78.807985	16.117198	0.000780	139.498057	-940.501943	139.498057	0.933769	0.167023	2.830000	0.200773	0.175589	66.169114
2427.130723	1.182226	0.294964	1.218468	80.870305	16.321133	0.000745	125.030427	-954.969573	125.030427	1.772971	0.197594	2.830000	0.195846	0.173395	66.477460
2462.092401	1.292999	-0.187711	1.306553	80.983892	16.523901	0.000727	88.989423	-991.010577	88.989423	3.131699	0.247842	2.830000	0.191165	0.171267	66.770756
2497.557686	0.882270	-0.249321	0.916821	75.630658	16.728989	0.000703	68.554382	-1011.445618	68.554382	0.405178	0.188743	2.830000	0.186396	0.169167	67.086300
2533.533832	0.756949	0.032040	0.757627	68.362941	16.941014	0.000674	79.057511	-1000.942489	79.057511	-4.833672	0.171397	2.830000	0.181727	0.167050	67.393339
2570.028197	0.966333	0.263231	1.001544	73.764975	17.154959	0.000649	145.903897	-934.096103	145.903897	2.250008	0.144397	2.830000	0.177174	0.164967	67.696991
2607.048246	1.289763	0.039511	1.290368	75.518295	17.374821	0.000618	119.316528	-960.683472	119.316528	1.374651	0.115046	2.830000	0.172667	0.162879	68.001020
2644.601552	1.024482	-0.246834	1.053798	72.744311	17.599172	0.000589	110.333296	-969.666704	110.333296	-0.964561	0.114418	2.830000	0.168291	0.160803	68.296083
2682.695795	0.798969	-0.055821	0.800916	73.968989	17.826475	0.000564	149.754834	-930.245166	149.754834	0.049104	0.136776	2.830000	0.164062	0.158753	68.581652
2721.338768	0.905112	0.188775	0.924588	77.773163	18.056609	0.000540	136.238537	-943.761463	136.238537	1.254983	0.147602	2.830000	0.159923	0.156729	68.865509
2760.538375	1.206873	0.102617	1.211228	79.755192	18.290170	0.000520	109.381492	-970.618508	109.381492	2.802221	0.185151	2.830000	0.155923	0.154728	69.139921
2800.302634	1.069447	-0.192855	1.086697	76.535547	18.523364	0.000506	72.688639	-1007.311361	72.688639	1.529318	0.167010	2.830000	0.151995	0.152780	69.418445
2840.639679	0.842234	-0.067739	0.844954	69.506732	18.763408	0.000486	67.888330	-1012.111670	67.888330	-1.581978	0.136301	2.830000	0.148084	0.150825	69.700040
2881.557759	0.917796	0.147770	0.929616	70.617157	19.007351	0.000466	138.080992	-941.919008	138.080992	0.490956	0.112397	2.830000	0.144273	0.148890	69.976882
2923.065245	1.161610	0.075636	1.164070	73.365147	19.256786	0.000445	113.923687	-966.076313	113.923687	1.449029	0.090982	2.830000	0.140529	0.146961	70.251623
2965.170628	1.043465	-0.151931	1.054468	69.540734	19.510928	0.000423	108.107533	-971.892467	108.107533	-2.457542	0.095866	2.830000	0.136897	0.145047	70.518438
3007.882518	0.869510	-0.035402	0.870230	72.998912	19.768006	0.000406	151.842282	-928.157718	151.842282	0.881309	0.117536	2.830000	0.133388	0.143161	70.777548
3051.209653	0.964527	0.128826	0.973092	76.950787	20.028453	0.000390	129.041208	-950.958792	129.041208	1.822293	0.130876	2.830000	0.129959	0.141299	71.034557
3095.160895	1.134450	0.015591	1.134557	77.353846	20.291338	0.000377	90.927914	-989.072086	90.927914	2.706644	0.147384	2.830000	0.126634	0.139468	71.286268
3139.745234	0.992056	-0.118131	0.999064	71.430169	20.557837	0.000364	63.287372	-1016.712628	63.287372	0.357186	0.115473	2.830000	0.123333	0.137660	71.543829
3184.971790	0.894598	0.013970	0.894707	66.668325	20.830303	0.000349	119.100794	-960.899206	119.100794	-4.244232	0.091158	2.830000	0.120098	0.135860	71.798415
3230.849813	1.024401	0.105547	1.029824	71.469356	21.108098	0.000333	112.665206	-967.334794	112.665206	1.670415	0.072450	2.830000	0.116935	0.134072	72.049728
3277.388687	1.095934	-0.047630	1.096968	67.610358	21.390969	0.000317	99.788403	-980.211597	99.788403	-1.614005	0.077153	2.830000	0.113868	0.132299	72.294226
3324.597932	0.940693	-0.076032	0.943761	70.961941	21.677279	0.000304	156.146569	-923.853431	156.146569	1.118224	0.099771	2.830000	0.110904	0.130551	72.531628
3372.487204	0.933073	0.067914	0.935541	75.519583	21.966830	0.000292	124.809356	-955.190644	124.809356	2.044502	0.108906	2.830000	0.108010	0.128831	72.767548
3421.066299	1.088587	0.053171	1.089885	74.980948	22.259840	0.000283	82.659705	-997.340295	82.659705	2.530255	0.112946	2.830000	0.105189	0.127135	73.000640
3470.345152	1.020006	-0.099479	1.024846	67.109822	22.557603	0.000272	66.169154	-1013.830846	66.169154	-1.981491	0.082178	2.830000	0.102399	0.125457	73.237064
3520.333844	0.901429	0.005439	0.901445	68.253744	22.861676	0.000260	119.870323	-960.129677	119.870323	0.539393	0.061712	2.830000	0.099672	0.123788	73.470004
3571.042600	1.037299	0.104057	1.042505	68.347430	23.171352	0.000247	93.813838	-986.186162	93.813838	1.009576	0.058492	2.830000	0.097022	0.122134	73.697725
3622.481792	1.080564	-0.085821	1.083967	64.115321	23.485593	0.000236	157.190328	-922.809672	157.190328	-3.990286	0.076847	2.830000	0.094460	0.120499	73.918822
3674.661941	0.894132	-0.038515	0.894961	73.255173	23.802648	0.000228	134.552756	-945.447244	134.552756	2.150193	0.088714	2.830000	0.091971	0.118894	74.136799
3727.593720	1.003461	0.125909	1.011329	74.011765	24.124533	0.000219	92.242914	-987.757086	92.242914	2.603040	0.091641	2.830000	0.089536	0.117308	74.353472
3781.287957	1.112384	-0.081733	1.115383	66.519611	24.450716	0.000211	64.981981	-1015.018019	64.981981	-1.526293	0.065802	2.830000	0.087140	0.115743	74.571549
3835.755635	0.880931	-0.051683	0.882445	66.896125	24.783953	0.000202	113.647214	-966.352786	113.647214	0.425959	0.048104	2.830000	0.084798	0.114187	74.786853
3891.007893	1.009760	0.145470	1.020185	65.995960	25.122896	0.000192	86.037541	-993.962459	86.037541	0.783696	0.049249	2.830000	0.082526	0.112646	74.996826
3947.056035	1.109750	-0.114926	1.115685	64.459377	25.466543	0.000184	168.507971	-911.492029	168.507971	0.043318	0.070626	2.830000	0.080331	0.111126	75.200733
4003.911523	0.856442	-0.021612	0.856715	72.269095	25.813390	0.000177	124.065106	-955.934894	124.065106	2.028944	0.072667	2.830000	0.078188	0.109633	75.403744
4061.585988	1.073756	0.151496	1.084390	71.178410	26.165617	0.000171	75.805144	-1004.194856	75.805144	2.446240	0.070947	2.830000	0.076096	0.108157	75.604772
4120.091227	1.040106	-0.165663	1.053216	63.491435	26.523967	0.000164	92.401436	-987.598564	92.401436	-3.202160	0.044198	2.830000	0.074033	0.106696	75.807274
4179.439206	0.854354	0.063516	0.856711	66.748793	26.889065	0.000156	93.647158	-986.352842	93.647158	1.807647	0.038700	2.830000	0.072032	0.105247	76.004758
4239.642065	1.178483	0.067254	1.180401	57.005223	27.259632	0.000149	103.075025	-976.924975	103.075025	-11.567016	0.051115	2.830000	0.070096	0.103817	76.197086
4300.712118	0.906590	-0.142075	0.917655	70.002892	27.633772	0.000143	139.091422	-940.908578	139.091422	2.469247	0.064302	2.830000	0.068220	0.102411	76.385771
4362.661857	0.951104	0.170123	0.966199	70.989382	28.013920	0.000138	90.519443	-989.480557	90.519443	2.624078	0.061422	2.830000	0.066379	0.101021	76.574408
4425.503952	1.139135	-0.136909	1.147333	62.997970	28.399794	0.000132	83.125765	-996.874235	83.125765	-2.820471	0.038132	2.830000	0.064572	0.099649	76.763326
4489.251258	0.832566	0.013691	0.832678	65.908537	28.793071	0.000126	92.770592	-987.229408	92.770592	1.900306	0.033344	2.830000	0.062817	0.098288	76.948005
4553.916814	1.170033	0.104517	1.174692	55.187492	29.192106	0.000120	84.435656	-995.564344	84.435656	-8.473013	0.045446	2.830000	0.061119	0.096944	77.127940
4619.513847	0.902451	-0.144806	0.913994	68.817685	29.595159	0.000116	136.913832	-943.086168	136.913832	2.374324	0.055266	2.830000	0.059471	0.095624	77.304930
4686.055775	0.983702	0.180833	1.000185	69.234555	30.004681	0.000112	84.554312	-995.445688	84.554312	2.503724	0.050375	2.830000	0.057856	0.094319	77.481666
4753.556208	1.071825	-0.172838	1.085672	62.502799	30.420987	0.000107	95.937571	-984.062429	95.937571	-1.930093	0.030330	2.830000	0.056272	0.093028	77.658231
4822.028953	0.863532	0.094382	0.868675	64.220129	30.844461	0.000102	78.014840	-1001.985160	78.014840	1.598460	0.032559	2.830000	0.054738	0.091751	77.830036
4891.488015	1.183306	-0.051926	1.184445	57.300258	31.273682	0.000097	179.689930	-900.310070	179.689930	0.348540	0.050382	2.830000	0.053256	0.090491	77.997413
4961.947603	0.843461	-0.015629	0.843606	68.528413	31.707745	0.000094	118.032844	-961.967156	118.032844	1.936412	0.045406	2.830000	0.051805	0.089253	78.164723
5033.422128	1.160129	0.081724	1.163004	63.902298	32.148831	0.000090	74.285844	-1005.714156	74.285844	-0.718263	0.032411	2.830000	0.050386	0.088028	78.330954
5105.926210	0.880805	-0.093803	0.885786	64.549788	32.597961	0.000086	96.518014	-983.481986	96.518014	1.591556	0.026632	2.830000	0.049005	0.086815	78.494634
5179.474679	1.083730	0.139511	1.092673	55.982104	33.053486	0.000082	54.597891	-1025.402109	54.597891	0.502015	0.037683	2.830000	0.047668	0.085619	78.654060
5254.082580	0.934432	-0.129146	0.943314	66.431007	33.514140	0.000079	136.761331	-943.238669	136.761331	2.312648	0.043385	2.830000	0.046370	0.084442	78.811397
5329.765172	1.023988	0.143352	1.033974	65.632132	33.982131	0.000076	80.306368	-999.693632	80.306368	1.353096	0.033051	2.830000	0.045097	0.083279	78.968594
5406.537936	0.976170	-0.132524	0.985125	63.267674	34.458265	0.000073	101.572028	-978.427972	101.572028	0.572330	0.023858	2.830000	0.043855	0.082128	79.123922
5484.416576	0.994817	0.128913	1.003135	58.994336	34.941338	0.000069	53.516029	-1026.483971	53.516029	1.696298	0.033505	2.830000	0.042655	0.080993	79.275047
5563.417021	0.995418	-0.121035	1.002750	64.675164	35.430129	0.000067	144.167242	-935.832758	144.167242	2.573668	0.040341	2.830000	0.041489	0.079876	79.423996
5643.555431	0.990061	0.113004	0.996489	64.781808	35.926576	0.000064	84.017845	-995.982155	84.017845	1.341141	0.028840	2.830000	0.040345	0.078772	79.573008
5724.848197	0.994590	-0.105374	1.000157	63.082562	36.431509	0.000061	100.816353	-979.183647	100.816353	0.943756	0.022462	2.830000	0.039232	0.077680	79.719783
5807.311946	1.001526	0.098420	1.006351	56.946917	36.943559	0.000059	44.081974	-1035.918026	44.081974	2.076699	0.033000	2.830000	0.038156	0.076603	79.862717
5890.963548	0.981281	-0.087579	0.985182	64.366755	37.461879	0.000057	135.513758	-944.486242	135.513758	2.359916	0.034575	2.830000	0.037108	0.075543	80.004271
5975.820111	1.021673	0.081618	1.024928	61.943916	37.988624	0.000054	83.701095	-996.298905	83.701095	-0.314938	0.022277	2.830000	0.036082	0.074496	80.145497
6061.898993	0.963860	-0.066034	0.966120	63.460735	38.524058	0.000052	88.559729	-991.440271	88.559729	2.068221	0.023636	2.830000	0.035086	0.073461	80.283677
6149.217802	1.043014	0.058813	1.044671	41.054795	39.066487	0.000050	-154.362913	-874.362913	-154.362913	25.064522	0.034208	2.830000	0.034122	0.072441	80.418851
6237.794396	0.948654	-0.039888	0.949492	64.185127	39.616204	0.000048	111.845880	-968.154120	111.845880	2.043922	0.026467	2.830000	0.033179	0.071435	80.553769
6327.646895	1.059801	0.027981	1.060170	60.215493	40.175231	0.000046	103.758349	-976.241651	103.758349	-0.899426	0.018094	2.830000	0.032260	0.070441	80.687185
6418.793677	0.939308	-0.006781	0.939333	60.429285	40.742438	0.000044	54.156906	-1025.843094	54.156906	2.308717	0.027250	2.830000	0.031370	0.069461	80.817125
6511.253386	1.063733	-0.016066	1.063855	60.856367	41.316888	0.000042	148.849965	-931.150035	148.849965	2.887037	0.029235	2.830000	0.030505	0.068495	80.945702
6605.044933	0.948579	0.038868	0.949375	60.079141	41.900496	0.000040	89.427764	-990.572236	89.427764	-0.385636	0.017186	2.830000	0.029657	0.067541	81.073944
6700.187504	1.026014	-0.065425	1.028097	62.518262	42.493327	0.000038	83.753681	-996.246319	83.753681	2.361020	0.021991	2.830000	0.028837	0.066599	81.199050
6796.700558	1.009166	0.073983	1.011874	49.767883	43.093754	0.000037	-175.737886	-895.737886	-175.737886	3.459832	0.028044	2.830000	0.028041	0.065671	81.322101
6894.603838	0.943363	-0.051499	0.944768	60.963141	43.703076	0.000035	97.064918	-982.935082	97.064918	1.301140	0.016921	2.830000	0.027261	0.064755	81.444969
6993.917368	1.087353	0.004593	1.087362	61.460480	44.322340	0.000034	100.512989	-979.487011	100.512989	1.597011	0.017796	2.830000	0.026505	0.063850	81.565308
7094.661463	0.934999	0.056028	0.936676	44.961712	44.949722	0.000032	14.882531	-1065.117469	14.882531	3.389353	0.024660	2.830000	0.025772	0.062959	81.683303
7196.856730	0.993456	-0.092316	0.997736	60.314468	45.586185	0.000031	104.561006	-975.438994	104.561006	1.566114	0.015657	2.830000	0.025055	0.062080	81.800971
7300.524071	1.079838	0.061207	1.081571	60.396155	46.232988	0.000030	106.417646	-973.582354	106.417646	1.257500	0.015801	2.830000	0.024359	0.061212	81.916443
7405.684692	0.910559	0.032566	0.911142	48.842820	46.888342	0.000029	22.686890	-1057.313110	22.686890	1.950632	0.022131	2.830000	0.023684	0.060356	82.029662
7512.360102	1.010475	-0.101665	1.015577	59.101229	47.553268	0.000027	104.624119	-975.375881	104.624119	1.469538	0.013599	2.830000	0.023025	0.059512	82.142496
7620.572122	1.086225	0.064042	1.088111	60.145238	48.228809	0.000026	105.745663	-974.254337	105.745663	1.503066	0.015415	2.830000	0.022385	0.058679	82.253101
7730.342884	0.915639	0.051406	0.917081	43.879299	48.913242	0.000025	23.361726	-1056.638274	23.361726	-0.668874	0.020024	2.830000	0.021763	0.057858	82.361801
7841.694843	0.970765	-0.096395	0.975539	57.225903	49.607962	0.000024	98.734760	-981.265240	98.734760	0.823935	0.011341	2.830000	0.021156	0.057047	82.470054
7954.650775	1.105741	0.002345	1.105743	60.505475	50.313408	0.000023	94.679991	-985.320009	94.679991	2.267228	0.016907	2.830000	0.020568	0.056247	82.575820
8069.233784	0.974268	0.093219	0.978718	47.535878	51.028121	0.000022	161.241468	-918.758532	161.241468	0.852956	0.017373	2.830000	0.019996	0.055460	82.680346
8185.467307	0.915231	-0.030553	0.915740	54.016975	51.754070	0.000021	105.816253	-974.183747	105.816253	-2.192355	0.010369	2.830000	0.019438	0.054682	82.784081
8303.375120	1.035705	-0.084015	1.039107	59.175887	52.490398	0.000020	65.528181	-1014.471819	65.528181	2.562822	0.018467	2.830000	0.018898	0.053915	82.885255
8422.981339	1.077949	0.040824	1.078722	55.424292	53.237027	0.000019	125.799106	-954.200894	125.799106	2.280854	0.011897	2.830000	0.018370	0.053158	82.986007
8544.310429	0.965724	0.069804	0.968243	56.824336	53.995417	0.000019	122.476492	-957.523508	122.476492	0.921848	0.012332	2.830000	0.017858	0.052412	83.084981
8667.387209	0.932960	-0.021638	0.933211	50.602457	54.763986	0.000018	35.328890	-1044.671110	35.328890	0.715577	0.015509	2.830000	0.017361	0.051676	83.182275
8792.236851	1.009478	-0.066293	1.011652	53.372513	55.544259	0.000017	96.374331	-983.625669	96.374331	-0.028164	0.009005	2.830000	0.016875	0.050950	83.278936
8918.884894	1.062565	-0.001508	1.062566	59.176482	56.335891	0.000016	84.382746	-995.617254	84.382746	2.564592	0.016122	2.830000	0.016406	0.050234	83.373336
9047.357242	1.013415	0.054038	1.014854	52.752233	57.138562	0.000016	124.651382	-955.348618	124.651382	1.893302	0.010102	2.830000	0.015947	0.049529	83.467231
9177.680175	0.957610	0.025866	0.957959	55.950703	57.953684	0.000015	127.801543	-952.198457	127.801543	1.348894	0.012130	2.830000	0.015502	0.048832	83.559379
9309.880348	0.963102	-0.028659	0.963528	47.565332	58.779834	0.000014	44.237578	-1035.762422	44.237578	-2.489141	0.012378	2.830000	0.015069	0.048146	83.650262
9443.984802	1.012063	-0.045144	1.013069	48.947200	59.618749	0.000014	108.847753	-971.152247	108.847753	-4.373705	0.009083	2.830000	0.014648	0.047468	83.740181
9580.020968	1.047592	-0.009294	1.047633	56.431297	60.469291	0.000013	61.856173	-1018.143827	61.856173	2.276010	0.013934	2.830000	0.014239	0.046801	83.828275
9718.016671	1.034388	0.037448	1.035066	51.981343	61.332523	0.000013	92.287659	-987.712341	92.287659	1.263286	0.007546	2.830000	0.013840	0.046142	83.915862
9858.000137	0.991841	0.052814	0.993246	57.646982	62.208264	0.000012	96.944884	-983.055116	96.944884	2.342883	0.013145	2.830000	0.013454	0.045492	84.001494
10000.000000	0.954981	0.034093	0.955590	51.250322	63.096517	0.000012	106.951534	-973.048466	106.951534	1.466753	0.007280	2.830000	0.013077	0.044852	84.086592
10144.045304	0.940008	-0.000416	0.940008	55.972906	63.998023	0.000011	121.980022	-958.019978	121.980022	2.105088	0.011743	2.830000	0.012712	0.044220	84.169922
10290.165513	0.946035	-0.033928	0.946643	48.012556	64.912191	0.000011	103.880912	-976.119088	103.880912	-1.755794	0.007357	2.830000	0.012356	0.043597	84.252561
10438.390514	0.965019	-0.057434	0.966727	53.249358	65.840129	0.000010	140.183499	-939.816501	140.183499	2.050872	0.010871	2.830000	0.012010	0.042983	84.333633
10588.750628	0.988006	-0.068944	0.990409	46.825663	66.781009	0.000010	81.847270	-998.152730	81.847270	-4.065816	0.007205	2.830000	0.011674	0.042377	84.413929
10741.276608	1.008278	-0.071041	1.010778	50.143906	67.736098	0.000009	151.792030	-928.207970	151.792030	1.635672	0.010158	2.830000	0.011347	0.041780	84.492777
10895.999653	1.022371	-0.068057	1.024634	47.316215	68.704485	0.000009	73.064725	-1006.935275	73.064725	-3.192912	0.006774	2.830000	0.011029	0.041191	84.570822
11052.951411	1.029466	-0.063807	1.031441	48.137917	69.687468	0.000009	157.328377	-922.671623	157.328377	1.442688	0.009713	2.830000	0.010721	0.040610	84.647472
11212.163986	1.030117	-0.060446	1.031889	47.421644	70.684192	0.000008	76.873856	-1003.126144	76.873856	-2.805717	0.006103	2.830000	0.010420	0.040037	84.723357
11373.669943	1.025281	-0.058335	1.026939	48.487942	71.695830	0.000008	157.294614	-922.705386	157.294614	2.068407	0.009540	2.830000	0.010128	0.039472	84.797840
11537.502317	1.016037	-0.056448	1.017604	47.617076	72.721755	0.000008	88.282314	-991.717686	88.282314	-2.066194	0.005355	2.830000	0.009844	0.038915	84.871643
11703.694619	1.003814	-0.053074	1.005216	50.514981	73.762822	0.000007	147.909323	-932.090677	147.909323	2.493356	0.009270	2.830000	0.009569	0.038366	84.944016
11872.280844	0.990595	-0.046700	0.991696	49.138870	74.818848	0.000007	95.335332	-984.664668	95.335332	0.230229	0.004897	2.830000	0.009300	0.037825	85.015780
12043.295474	0.978613	-0.036788	0.979305	52.398861	75.890153	0.000007	128.830279	-951.169721	128.830279	2.394862	0.008470	2.830000	0.009040	0.037291	85.086139
12216.773490	0.969549	-0.023781	0.969840	50.505346	76.977167	0.000006	81.952496	-998.047504	81.952496	1.927579	0.005314	2.830000	0.008786	0.036764	85.155850
12392.750375	0.964333	-0.007986	0.964366	52.729443	78.079594	0.000006	102.462349	-977.537651	102.462349	2.146396	0.006959	2.830000	0.008540	0.036245	85.224328
12571.262124	0.965062	0.011205	0.965127	47.981554	79.198410	0.000006	50.238820	-1029.761180	50.238820	2.296439	0.006593	2.830000	0.008300	0.035733	85.291964
