Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
1187.228084	0.787689	0.565602	0.969721	83.078332	11.614378	0.002517	105.766060	-254.233940	105.766060	2.439259	0.218926	2.830000	0.426281	0.243663	51.816209
1204.329547	1.379707	0.688550	1.541976	79.853606	11.723599	0.002428	107.145792	-252.854208	107.145792	-1.884031	0.183369	2.830000	0.418220	0.241393	52.251257
1221.677349	1.914551	-0.075781	1.916050	78.985947	11.837039	0.002331	117.576032	-242.423968	117.576032	-1.235400	0.167713	2.830000	0.410171	0.239080	52.682834
1239.275037	1.273514	-0.688677	1.447796	78.866160	11.952928	0.002240	123.225939	-236.774061	123.225939	-0.650325	0.161465	2.830000	0.402224	0.236762	53.108530
1257.126212	0.754694	-0.503264	0.907105	78.817954	12.070991	0.002153	126.904762	-233.095238	126.904762	-0.561329	0.157877	2.830000	0.394374	0.234446	53.530208
1275.234525	0.568567	-0.190263	0.599557	79.005158	12.191223	0.002070	130.816727	-229.183273	130.816727	-0.523899	0.154790	2.830000	0.386615	0.232134	53.948678
1293.603680	0.563874	0.120941	0.576698	79.695481	12.313737	0.001990	129.471175	-230.528825	129.471175	0.900579	0.151297	2.830000	0.378942	0.229825	54.364592
1312.237433	0.736706	0.425419	0.850715	79.450169	12.438667	0.001912	124.552295	-235.447705	124.552295	0.454991	0.149676	2.830000	0.371357	0.227516	54.777304
1331.139597	1.217127	0.590720	1.352903	78.872992	12.565937	0.001838	122.510428	-237.489572	122.510428	0.202469	0.148689	2.830000	0.363864	0.225212	55.186934
1350.314038	1.745014	0.027312	1.745227	78.068819	12.695676	0.001765	121.634390	-238.365610	121.634390	0.009007	0.148601	2.830000	0.356460	0.222911	55.593652
1369.764677	1.254659	-0.571338	1.378621	76.554065	12.828093	0.001695	125.240872	-234.759128	125.240872	-1.611051	0.152494	2.830000	0.349147	0.220610	55.996763
1389.495494	0.770098	-0.420896	0.877613	76.331325	12.962926	0.001630	152.253424	-207.746576	152.253424	-3.459222	0.166587	2.830000	0.341966	0.218315	56.392922
1409.510524	0.605854	-0.114275	0.616537	79.742867	13.098738	0.001574	150.766001	-209.233999	150.766001	1.654801	0.165140	2.830000	0.334904	0.216051	56.787696
1429.813862	0.645101	0.197140	0.674552	80.579819	13.237706	0.001513	141.381394	-218.618606	141.381394	0.913195	0.156834	2.830000	0.327878	0.213783	57.184105
1450.409659	0.919336	0.461506	1.028672	81.047471	13.379896	0.001452	135.855797	-224.144203	135.855797	0.693253	0.155975	2.830000	0.320940	0.211511	57.576654
1471.302129	1.472867	0.340260	1.511659	81.877412	13.525223	0.001393	128.764734	-231.235266	128.764734	1.419225	0.166577	2.830000	0.314109	0.209239	57.963499
1492.495545	1.444965	-0.358283	1.488721	82.453018	13.672612	0.001343	110.274668	-249.725332	110.274668	3.371770	0.195508	2.830000	0.307460	0.206983	58.339227
1513.994242	0.909964	-0.435605	1.008854	79.808490	13.819518	0.001304	90.378243	-269.621757	90.378243	1.054746	0.184564	2.830000	0.300924	0.204783	58.717997
1535.802619	0.670653	-0.163883	0.690386	76.812550	13.970967	0.001253	89.829329	-270.170671	89.829329	-0.400166	0.163026	2.830000	0.294369	0.202563	59.102363
1557.925134	0.678026	0.143065	0.692955	74.371793	14.126322	0.001202	93.120688	-266.879312	93.120688	-0.486430	0.158455	2.830000	0.287913	0.200335	59.480636
1580.366314	0.932509	0.390998	1.011164	70.007744	14.284788	0.001154	113.655354	-246.344646	113.655354	-8.772319	0.169913	2.830000	0.281590	0.198113	59.851127
1603.130749	1.412782	0.242155	1.433385	74.820589	14.444247	0.001117	174.401813	-185.598187	174.401813	1.740024	0.184611	2.830000	0.275447	0.195926	60.213146
1626.223094	1.311062	-0.333016	1.352694	78.809744	14.605415	0.001079	151.875471	-208.124529	151.875471	2.260966	0.158627	2.830000	0.269330	0.193764	60.582990
1649.648074	0.863869	-0.333839	0.926131	79.421007	14.771379	0.001035	138.400706	-221.599294	138.400706	1.145996	0.142634	2.830000	0.263267	0.191587	60.950742
1673.410480	0.697650	-0.061439	0.700350	79.811735	14.940678	0.000993	129.236422	-230.763578	129.236422	1.184142	0.138891	2.830000	0.257322	0.189416	61.312195
1697.515172	0.785259	0.222589	0.816197	79.942459	15.112546	0.000956	114.781139	-245.218861	114.781139	2.147344	0.140490	2.830000	0.251505	0.187262	61.667892
1721.967081	1.139854	0.330440	1.186785	77.832543	15.286660	0.000920	101.719493	-258.280507	101.719493	0.240824	0.129411	2.830000	0.245779	0.185129	62.022752
1746.771208	1.379566	-0.083855	1.382112	75.980534	15.464558	0.000883	106.422707	-253.577293	106.422707	-0.836026	0.118678	2.830000	0.240129	0.182999	62.375782
1771.932627	1.013115	-0.326011	1.064276	75.354464	15.645736	0.000848	113.670734	-246.329266	113.670734	-0.768131	0.113451	2.830000	0.234586	0.180880	62.724245
1797.456484	0.763540	-0.129419	0.774431	75.477025	15.829995	0.000813	120.016248	-239.983752	120.016248	-0.421177	0.109559	2.830000	0.229146	0.178775	63.068944
1823.348001	0.787122	0.141373	0.799717	76.025339	16.017456	0.000780	117.700511	-242.299489	117.700511	0.692583	0.106514	2.830000	0.223805	0.176682	63.410182
1849.612473	1.068825	0.274407	1.103488	75.524526	16.208136	0.000749	112.161823	-247.838177	112.161823	0.432131	0.104951	2.830000	0.218565	0.174604	63.747731
1876.255272	1.304495	-0.033569	1.304927	74.313930	16.402095	0.000718	109.674553	-250.325447	109.674553	-0.022356	0.104536	2.830000	0.213424	0.172539	64.081731
1903.281848	1.020206	-0.263786	1.053757	72.300877	16.599395	0.000689	122.186057	-237.813943	122.186057	-3.314614	0.107784	2.830000	0.208386	0.170488	64.411520
1930.697729	0.801095	-0.095402	0.806756	74.292746	16.799561	0.000663	144.531274	-215.468726	144.531274	0.046890	0.110426	2.830000	0.203454	0.168457	64.737434
1958.508523	0.847376	0.142357	0.859250	76.364029	17.003112	0.000637	137.790684	-222.209316	137.790684	0.841256	0.108053	2.830000	0.198606	0.166440	65.061481
1986.719919	1.116739	0.194329	1.133521	77.600856	17.210416	0.000611	127.926523	-232.073477	127.926523	1.259341	0.110247	2.830000	0.193853	0.164435	65.381574
2015.337686	1.205312	-0.106008	1.209965	78.239388	17.420871	0.000587	108.763912	-251.236088	108.763912	2.397794	0.118758	2.830000	0.189213	0.162449	65.696270
2044.367679	0.943021	-0.188248	0.961627	76.158090	17.633938	0.000567	87.065365	-272.934635	87.065365	1.396679	0.114931	2.830000	0.184660	0.160486	66.009602
2073.815835	0.831030	-0.001686	0.831032	72.667686	17.851195	0.000544	78.560261	-281.439739	78.560261	0.340410	0.108120	2.830000	0.180180	0.158533	66.321405
2103.688178	0.962118	0.161037	0.975502	67.573668	18.072294	0.000523	93.385161	-266.614839	93.385161	-6.425595	0.109284	2.830000	0.175799	0.156593	66.628278
2133.990819	1.168623	0.048919	1.169646	71.003284	18.296318	0.000504	159.372851	-200.627149	159.372851	0.667122	0.108215	2.830000	0.171518	0.154676	66.931460
2164.729954	1.054516	-0.154174	1.065727	74.802550	18.524114	0.000484	142.011188	-217.988812	142.011188	1.597659	0.097097	2.830000	0.167306	0.152774	67.233985
2195.911873	0.881556	-0.071977	0.884490	75.815233	18.756158	0.000465	125.735262	-234.264738	125.735262	1.436254	0.090508	2.830000	0.163180	0.150884	67.532825
2227.542952	0.915725	0.093361	0.920472	75.552808	18.991892	0.000446	107.792651	-252.207349	107.792651	1.586482	0.086028	2.830000	0.159147	0.149011	67.827773
2259.629662	1.093683	0.089880	1.097370	73.329836	19.231450	0.000428	97.450784	-262.549216	97.450784	-0.024271	0.078611	2.830000	0.155194	0.147155	68.120146
2292.178566	1.089435	-0.094420	1.093518	71.717056	19.475152	0.000411	105.188356	-254.811644	105.188356	-0.981128	0.073029	2.830000	0.151325	0.145313	68.409165
2325.196322	0.927281	-0.089026	0.931545	71.897612	19.722859	0.000394	113.612414	-246.387586	113.612414	-0.167936	0.069383	2.830000	0.147542	0.143488	68.694588
2358.689683	0.912023	0.053295	0.913579	72.248491	19.974607	0.000377	108.179409	-251.820591	108.179409	0.786948	0.067262	2.830000	0.143843	0.141680	68.976513
2392.665500	1.056366	0.089957	1.060189	70.944641	20.230399	0.000362	101.149235	-258.850765	101.149235	0.192846	0.066509	2.830000	0.140226	0.139888	69.254947
2427.130723	1.091819	-0.067220	1.093887	68.577641	20.490302	0.000347	112.479088	-247.520912	112.479088	-2.699006	0.067432	2.830000	0.136692	0.138114	69.529865
2462.092401	0.940490	-0.089052	0.944697	70.328340	20.754188	0.000333	142.578557	-217.421443	142.578557	-0.191642	0.069794	2.830000	0.133241	0.136358	69.801154
2497.557686	0.913876	0.051395	0.915320	73.250666	21.022144	0.000319	131.124531	-228.875469	131.124531	1.331852	0.069503	2.830000	0.129865	0.134620	70.069748
2533.533832	1.067447	0.087158	1.070999	74.291492	21.294487	0.000306	111.148355	-248.851645	111.148355	1.860713	0.071117	2.830000	0.126566	0.132898	70.334971
2570.028197	1.081064	-0.091878	1.084961	72.924544	21.570764	0.000295	83.046803	-276.953197	83.046803	2.067701	0.073117	2.830000	0.123347	0.131196	70.596662
2607.048246	0.907476	-0.070741	0.910229	67.796346	21.851353	0.000283	68.233743	-291.766257	68.233743	-0.188056	0.067987	2.830000	0.120193	0.129511	70.856677
2644.601552	0.938417	0.099373	0.943664	63.592022	22.136687	0.000272	133.117460	-226.882540	133.117460	-8.323460	0.066147	2.830000	0.117112	0.127842	71.113268
2682.695795	1.133460	0.035154	1.134005	70.214695	22.426149	0.000262	146.240706	-213.759294	146.240706	1.974873	0.062770	2.830000	0.114104	0.126192	71.366793
2721.338768	0.994176	-0.141152	1.004146	71.969682	22.720433	0.000251	121.292606	-238.707394	121.292606	1.474620	0.055089	2.830000	0.111158	0.124557	71.618365
2760.538375	0.869881	0.026960	0.870298	71.403980	23.019523	0.000241	101.334253	-258.665747	101.334253	1.385219	0.051042	2.830000	0.108284	0.122939	71.866388
2800.302634	1.074849	0.131706	1.082888	68.601077	23.323272	0.000231	95.146422	-264.853578	95.146422	-0.852185	0.046061	2.830000	0.105476	0.121338	72.111576
2840.639679	1.090609	-0.139789	1.099532	68.117050	23.631947	0.000221	108.162845	-251.837155	108.162845	-0.445251	0.042766	2.830000	0.102735	0.119753	72.353630
2881.557759	0.855027	-0.041783	0.856047	68.714609	23.945471	0.000212	103.496601	-256.503399	103.496601	0.944975	0.041290	2.830000	0.100061	0.118185	72.592439
2923.065245	1.009660	0.163698	1.022844	66.806030	24.263846	0.000203	95.448026	-264.551974	95.448026	-0.126888	0.041068	2.830000	0.097451	0.116634	72.828091
2965.170628	1.148321	-0.114381	1.154003	64.198224	24.587197	0.000194	121.964548	-238.035452	121.964548	-4.065807	0.042703	2.830000	0.094906	0.115101	73.060558
3007.882518	0.853817	-0.077365	0.857315	68.883314	24.915230	0.000186	135.752519	-224.247481	135.752519	1.468267	0.044522	2.830000	0.092425	0.113585	73.289906
3051.209653	0.985207	0.174802	1.000594	70.667994	25.248496	0.000179	113.401957	-246.598043	113.401957	1.539160	0.044120	2.830000	0.090001	0.112086	73.516924
3095.160895	1.163499	-0.116622	1.169330	69.754229	25.586632	0.000172	79.343107	-280.656893	79.343107	2.318648	0.047881	2.830000	0.087641	0.110605	73.740246
3139.745234	0.842663	-0.071768	0.845714	63.172833	25.929887	0.000165	67.722695	-292.277305	67.722695	-1.095996	0.042362	2.830000	0.085331	0.109140	73.962283
3184.971790	1.013394	0.185362	1.030207	62.211420	26.278680	0.000158	152.054551	-207.945449	152.054551	-1.433711	0.042791	2.830000	0.083081	0.107692	74.180737
3230.849813	1.128664	-0.158803	1.139781	68.268886	26.632523	0.000152	126.649872	-233.350128	126.649872	1.653976	0.036687	2.830000	0.080883	0.106261	74.397318
3277.388687	0.827757	-0.018364	0.827960	68.412197	26.992222	0.000146	103.645905	-256.354095	103.645905	1.424505	0.033307	2.830000	0.078739	0.104845	74.610999
3324.597932	1.100939	0.167714	1.113641	65.426541	27.357360	0.000140	93.572845	-266.427155	93.572845	-0.834599	0.029775	2.830000	0.076648	0.103446	74.821961
3372.487204	1.023766	-0.192947	1.041790	65.197988	27.728241	0.000134	106.000282	-253.999718	106.000282	-0.153619	0.027782	2.830000	0.074610	0.102062	75.030103
3421.066299	0.849668	0.080185	0.853443	65.283815	28.104791	0.000128	95.138827	-264.861173	95.138827	0.741562	0.027544	2.830000	0.072623	0.100695	75.235336
3470.345152	1.196000	0.042825	1.196766	61.973358	28.487067	0.000122	95.857089	-264.142911	95.857089	-1.384600	0.028303	2.830000	0.070688	0.099343	75.437799
3520.333844	0.890360	-0.134459	0.900455	64.421917	28.874983	0.000117	138.744116	-221.255884	138.744116	0.839194	0.031142	2.830000	0.068803	0.098009	75.637278
3571.042600	0.972675	0.169052	0.987257	67.720649	29.268796	0.000112	115.425219	-244.574781	115.425219	1.426552	0.030990	2.830000	0.066964	0.096690	75.834645
3622.481792	1.112422	-0.146623	1.122044	66.888960	29.668335	0.000108	77.281878	-282.718122	77.281878	1.987729	0.033676	2.830000	0.065174	0.095388	76.028948
3674.661941	0.848511	0.026119	0.848913	59.328130	30.074032	0.000104	69.936922	-290.063078	69.936922	-1.798487	0.030264	2.830000	0.063425	0.094101	76.221667
3727.593720	1.159198	0.067630	1.161169	62.992679	30.485758	0.000100	142.636294	-217.363706	142.636294	1.637611	0.029531	2.830000	0.061723	0.092830	76.411469
3781.287957	0.906241	-0.118148	0.913910	65.908736	30.903909	0.000095	112.922235	-247.077765	112.922235	1.288056	0.025179	2.830000	0.060061	0.091574	76.599402
3835.755635	1.003660	0.146131	1.014243	63.990740	31.328414	0.000091	91.521142	-268.478858	91.521142	0.032858	0.022793	2.830000	0.058443	0.090333	76.784641
3891.007893	1.046337	-0.140981	1.055792	62.810041	31.759440	0.000088	103.533631	-256.466369	103.533631	-0.336830	0.021147	2.830000	0.056866	0.089107	76.967419
3947.056035	0.900597	0.077328	0.903910	63.125869	32.196968	0.000084	92.597400	-267.402600	92.597400	0.799973	0.021266	2.830000	0.055331	0.087896	77.147581
4003.911523	1.128118	-0.045684	1.129042	58.823156	32.641055	0.000080	96.569918	-263.430082	96.569918	-2.742929	0.022641	2.830000	0.053837	0.086701	77.325215
4061.585988	0.887962	-0.012334	0.888048	63.486396	33.091614	0.000077	132.105932	-227.894068	132.105932	1.137400	0.024300	2.830000	0.052381	0.085520	77.500407
4120.091227	1.104437	0.049820	1.105560	66.114422	33.548966	0.000074	100.107576	-259.892424	100.107576	2.103962	0.026049	2.830000	0.050964	0.084354	77.673302
4179.439206	0.925955	-0.069579	0.928565	61.287566	34.012933	0.000071	64.241496	-295.758504	64.241496	0.593367	0.024779	2.830000	0.049582	0.083204	77.844209
4239.642065	1.044062	0.084488	1.047475	57.757203	34.483974	0.000068	140.475878	-219.524122	140.475878	-1.235836	0.023962	2.830000	0.048237	0.082067	78.012852
4300.712118	0.975279	-0.086722	0.979127	63.694051	34.962095	0.000065	115.304358	-244.695642	115.304358	1.371999	0.020590	2.830000	0.046925	0.080945	78.179585
4362.661857	0.997095	0.078807	1.000205	62.033528	35.447478	0.000062	91.838794	-268.161206	91.838794	0.057424	0.018466	2.830000	0.045647	0.079836	78.343996
4425.503952	1.012977	-0.078228	1.015993	61.311445	35.940196	0.000060	102.837877	-257.162123	102.837877	0.054188	0.017402	2.830000	0.044404	0.078742	78.506127
4489.251258	0.970780	0.061310	0.972714	60.648910	36.440256	0.000057	85.324581	-274.675419	85.324581	0.659074	0.017931	2.830000	0.043194	0.077661	78.665915
4553.916814	1.034779	-0.062988	1.036694	56.908502	36.947707	0.000055	128.312395	-231.687605	128.312395	-3.360566	0.019690	2.830000	0.042016	0.076595	78.823414
4619.513847	0.957725	0.047491	0.958902	63.570772	37.462567	0.000053	117.044039	-242.955961	117.044039	1.619391	0.020568	2.830000	0.040869	0.075542	78.978869
4686.055775	1.045672	-0.054294	1.047081	62.203250	37.984989	0.000051	70.896693	-289.103307	70.896693	1.710624	0.021183	2.830000	0.039753	0.074503	79.132247
4753.556208	0.951761	0.044924	0.952821	53.927960	38.515219	0.000048	116.201797	-243.798203	116.201797	-7.210565	0.019509	2.830000	0.038665	0.073477	79.283836
4822.028953	1.047721	-0.059667	1.049419	61.641725	39.053337	0.000046	116.645448	-243.354552	116.645448	1.467134	0.016940	2.830000	0.037606	0.072465	79.433490
4891.488015	0.954860	0.057552	0.956593	60.059242	39.599587	0.000045	91.753066	-268.246934	91.753066	-0.046954	0.015000	2.830000	0.036575	0.071465	79.581103
4961.947603	1.032165	-0.078952	1.035180	59.928509	40.154000	0.000043	100.738292	-259.261708	100.738292	0.508446	0.014284	2.830000	0.035572	0.070479	79.726618
5033.422128	0.980058	0.080866	0.983389	57.411578	40.716595	0.000041	79.757747	-280.242253	79.757747	-0.105140	0.015001	2.830000	0.034596	0.069505	79.870015
5105.926210	0.985626	-0.091956	0.989906	58.561978	41.287421	0.000039	137.570599	-222.429401	137.570599	0.914160	0.016728	2.830000	0.033646	0.068544	80.011350
5179.474679	1.041552	0.086025	1.045099	62.307644	41.866620	0.000037	94.566627	-265.433373	94.566627	2.057780	0.017184	2.830000	0.032722	0.067596	80.150887
5254.082580	0.922736	-0.058721	0.924603	54.446572	42.454267	0.000036	63.160348	-296.839652	63.160348	-1.714775	0.015832	2.830000	0.031822	0.066660	80.288688
5329.765172	1.106172	0.017163	1.106305	58.928983	43.050678	0.000035	125.258480	-234.741520	125.258480	1.623682	0.014079	2.830000	0.030946	0.065736	80.424679
5406.537936	0.906355	0.032352	0.906932	58.735453	43.656028	0.000033	92.604125	-267.395875	92.604125	0.456016	0.012094	2.830000	0.030093	0.064825	80.558875
5484.416576	1.057190	-0.095251	1.061472	58.169898	44.270366	0.000032	100.562139	-259.437861	100.562139	0.449865	0.011396	2.830000	0.029263	0.063925	80.691137
5563.417021	1.000849	0.104307	1.006269	55.212603	44.893730	0.000030	77.696281	-282.303719	77.696281	-0.248457	0.012085	2.830000	0.028456	0.063038	80.821463
5643.555431	0.926162	-0.072330	0.928982	58.056609	45.526157	0.000029	131.824812	-228.175188	131.824812	1.467847	0.013455	2.830000	0.027672	0.062162	80.949927
5724.848197	1.109648	0.000990	1.109649	59.947066	46.167840	0.000028	79.348650	-280.651350	79.348650	2.144132	0.014015	2.830000	0.026908	0.061298	81.076704
5807.311946	0.929170	0.065365	0.931467	50.300736	46.818950	0.000027	109.074833	-250.925167	109.074833	-7.015707	0.012373	2.830000	0.026164	0.060446	81.201943
5890.963548	0.985279	-0.098222	0.990163	57.936466	47.479696	0.000026	106.719223	-253.280777	106.719223	1.175127	0.010266	2.830000	0.025440	0.059604	81.325522
5975.820111	1.082478	0.049684	1.083617	55.753525	48.150267	0.000025	99.294729	-260.705271	99.294729	-0.565713	0.009211	2.830000	0.024737	0.058774	81.447337
6061.898993	0.922724	0.033422	0.923329	56.021751	48.830695	0.000023	80.430165	-279.569835	80.430165	0.974467	0.009669	2.830000	0.024052	0.057955	81.567356
6149.217802	1.003738	-0.084939	1.007325	53.277643	49.521027	0.000022	138.063171	-221.936829	138.063171	-0.169554	0.011058	2.830000	0.023386	0.057147	81.685635
6237.794396	1.065685	0.042376	1.066527	58.969057	50.221397	0.000022	90.088818	-269.911182	90.088818	2.122934	0.011512	2.830000	0.022739	0.056350	81.802355
6327.646895	0.941306	0.033244	0.941893	48.830341	50.932009	0.000021	89.746339	-270.253661	89.746339	-6.665312	0.010247	2.830000	0.022108	0.055564	81.917608
6418.793677	0.987727	-0.064759	0.989848	56.298687	51.653121	0.000020	105.571627	-254.428373	105.571627	1.163429	0.008501	2.830000	0.021495	0.054789	82.031327
6511.253386	1.059230	0.010292	1.059280	54.572024	52.384898	0.000019	101.318561	-258.681439	101.318561	-0.278769	0.007778	2.830000	0.020899	0.054023	82.143414
6605.044933	0.972481	0.043771	0.973466	53.520482	53.127377	0.000018	73.441465	-286.558535	73.441465	0.671893	0.008497	2.830000	0.020319	0.053268	82.253841
6700.187504	0.964725	-0.037092	0.965438	55.095623	53.880615	0.000017	131.298525	-228.701475	131.298525	1.425164	0.009622	2.830000	0.019755	0.052524	82.362698
6796.700558	1.043018	-0.027972	1.043393	55.625035	54.644803	0.000017	68.221224	-291.778776	68.221224	1.562716	0.009597	2.830000	0.019206	0.051789	82.470132
6894.603838	1.016839	0.045484	1.017856	52.399051	55.420208	0.000016	126.798582	-233.201418	126.798582	0.724101	0.008184	2.830000	0.018672	0.051064	82.576193
6993.917368	0.951218	0.012050	0.951294	53.562002	56.207051	0.000015	94.011560	-265.988440	94.011560	-0.192637	0.006944	2.830000	0.018153	0.050350	82.680787
7094.661463	0.982526	-0.053829	0.983999	54.613343	57.005426	0.000015	87.318679	-272.681321	87.318679	1.399935	0.007236	2.830000	0.017648	0.049644	82.783826
7196.856730	1.055735	-0.026816	1.056075	49.105959	57.815382	0.000014	137.012055	-222.987945	137.012055	-1.879492	0.008393	2.830000	0.017157	0.048949	82.885368
7300.524071	1.036288	0.051974	1.037591	56.105121	58.637066	0.000013	83.614000	-276.386000	83.614000	2.059697	0.008609	2.830000	0.016680	0.048263	82.985558
7405.684692	0.958794	0.049927	0.960093	49.051658	59.470758	0.000013	123.838195	-236.161805	123.838195	-1.492783	0.007351	2.830000	0.016215	0.047586	83.084464
7512.360102	0.933938	-0.018401	0.934119	52.546582	60.316717	0.000012	94.366418	-265.633582	94.366418	0.048052	0.006131	2.830000	0.015763	0.046919	83.182007
7620.572122	0.981973	-0.071315	0.984560	53.603403	61.175056	0.000012	86.767486	-273.232514	86.767486	1.488157	0.006421	2.830000	0.015324	0.046261	83.278097
7730.342884	1.052588	-0.055839	1.054068	49.078255	62.045821	0.000011	140.146358	-219.853642	140.146358	-0.237838	0.007483	2.830000	0.014897	0.045611	83.372792
7841.694843	1.075067	0.011077	1.075124	54.049133	62.929191	0.000011	73.245045	-286.754955	73.245045	1.834002	0.007394	2.830000	0.014482	0.044971	83.466238
7954.650775	1.036426	0.062039	1.038281	50.596922	63.825483	0.000010	120.868387	-239.131613	120.868387	0.960011	0.006004	2.830000	0.014078	0.044340	83.558474
8069.233784	0.981929	0.064812	0.984066	50.707198	64.734932	0.000010	100.538921	-259.461079	100.538921	-0.638222	0.005228	2.830000	0.013685	0.043717	83.649397
8185.467307	0.947459	0.035033	0.948107	50.153577	65.657606	0.000010	68.215837	-291.784163	68.215837	0.831485	0.005858	2.830000	0.013303	0.043102	83.738964
8303.375120	0.940604	-0.002458	0.940607	53.129030	66.593613	0.000009	118.250454	-241.749546	118.250454	1.691671	0.006418	2.830000	0.012932	0.042497	83.827277
8422.981339	0.954136	-0.031576	0.954658	46.289525	67.543219	0.000009	68.866801	-291.133199	68.866801	-2.507334	0.005686	2.830000	0.012570	0.041899	83.914438
8544.310429	0.976997	-0.046167	0.978087	50.493813	68.506731	0.000008	97.044798	-262.955202	97.044798	0.572555	0.004616	2.830000	0.012219	0.041310	84.000411
8667.387209	0.999828	-0.047319	1.000947	51.617589	69.484300	0.000008	89.396875	-270.603125	89.396875	1.469825	0.004863	2.830000	0.011878	0.040729	84.085110
8792.236851	1.017452	-0.039868	1.018233	47.877035	70.475991	0.000008	139.019878	-220.980122	139.019878	0.725438	0.005707	2.830000	0.011546	0.040156	84.168583
8918.884894	1.028888	-0.029128	1.029301	49.479223	71.482043	0.000007	63.296346	-296.703654	63.296346	0.813885	0.005245	2.830000	0.011223	0.039590	84.250963
9047.357242	1.035734	-0.019067	1.035910	49.584521	72.502799	0.000007	102.989335	-257.010665	102.989335	0.949917	0.004157	2.830000	0.010909	0.039033	84.332233
9177.680175	1.040278	-0.012141	1.040349	50.541873	73.538442	0.000007	97.229590	-262.770410	97.229590	1.164173	0.004255	2.830000	0.010604	0.038483	84.412305
9309.880348	1.044105	-0.009978	1.044152	44.890671	74.589046	0.000007	140.265149	-219.734851	140.265149	-0.719206	0.005116	2.830000	0.010308	0.037941	84.491208
9443.984802	1.047138	-0.013896	1.047230	48.761296	75.654844	0.000006	64.027956	-295.972044	64.027956	0.883658	0.004701	2.830000	0.010019	0.037407	84.569072
9580.020968	1.046998	-0.024491	1.047285	48.470266	76.736206	0.000006	100.042541	-259.957459	100.042541	0.786015	0.003718	2.830000	0.009739	0.036880	84.645884
9718.016671	1.039268	-0.039923	1.040034	49.980444	77.833306	0.000006	90.636066	-269.363934	90.636066	1.523331	0.004005	2.830000	0.009466	0.036360	84.721555
9858.000137	1.020028	-0.053890	1.021451	47.717341	78.946229	0.000005	134.900571	-225.099429	134.900571	1.559132	0.004687	2.830000	0.009201	0.035847	84.796139
10000.000000	0.990784	-0.056353	0.992385	44.411792	80.075284	0.000005	68.428064	-291.571936	68.428064	-1.787122	0.003969	2.830000	0.008944	0.035342	84.869749
10144.045304	0.961816	-0.039462	0.962626	46.446923	81.220807	0.000005	96.687118	-263.312882	96.687118	-0.544620	0.003321	2.830000	0.008693	0.034843	84.942330
10290.165513	0.948831	-0.005423	0.948847	47.007235	82.382935	0.000005	64.426297	-295.573703	64.426297	1.231831	0.003918	2.830000	0.008450	0.034352	85.013828
10438.390514	0.963362	0.030202	0.963836	50.025737	83.561831	0.000005	101.038041	-258.961959	101.038041	1.870865	0.004080	2.830000	0.008213	0.033867	85.084341
10588.750628	1.000864	0.043627	1.001814	45.359929	84.757852	0.000004	110.520985	-249.479015	110.520985	0.482573	0.003182	2.830000	0.007983	0.033389	85.153918
10741.276608	1.034055	0.021340	1.034275	47.645245	85.971282	0.000004	104.564728	-255.435272	104.564728	0.888807	0.003178	2.830000	0.007759	0.032918	85.222479
10895.999653	1.032918	-0.016994	1.033058	42.925009	87.202219	0.000004	140.532548	-219.467452	140.532548	0.207408	0.003818	2.830000	0.007541	0.032453	85.290042
11052.951411	1.001439	-0.034255	1.002025	43.056087	88.450970	0.000004	69.564815	-290.435185	69.564815	-1.560049	0.003143	2.830000	0.007330	0.031995	85.356716
11212.163986	0.971525	-0.015687	0.971652	44.111146	89.717901	0.000004	103.054967	-256.945033	103.054967	-1.160070	0.002711	2.830000	0.007124	0.031543	85.422447
11373.669943	0.976240	0.022604	0.976501	41.107521	91.003148	0.000004	55.382570	-304.617430	55.382570	-0.669516	0.003322	2.830000	0.006925	0.031098	85.487205
11537.502317	1.022535	0.028698	1.022937	46.676432	92.306947	0.000003	72.912282	-287.087718	72.912282	1.372489	0.003077	2.830000	0.006730	0.030659	85.551087
11703.694619	1.031081	-0.027687	1.031453	43.835204	93.629708	0.000003	93.924002	-266.075998	93.924002	-0.036001	0.002438	2.830000	0.006541	0.030225	85.614092
11872.280844	0.966822	-0.027552	0.967215	44.705222	94.971611	0.000003	61.373591	-298.626409	61.373591	1.414102	0.003003	2.830000	0.006358	0.029798	85.676158
12043.295474	0.983530	0.040382	0.984359	47.092667	96.332872	0.000003	85.650716	-274.349284	85.650716	1.784617	0.002899	2.830000	0.006179	0.029377	85.737376
12216.773490	1.045980	-0.005856	1.045996	43.366215	97.713904	0.000003	93.698697	-266.301303	93.698697	0.357831	0.002257	2.830000	0.006006	0.028962	85.797759
12392.750375	0.972145	-0.034125	0.972744	44.749340	99.114922	0.000003	64.650936	-295.349064	64.650936	1.588652	0.002790	2.830000	0.005837	0.028553	85.857242
12571.262124	0.991073	0.038981	0.991839	46.285435	100.536148	0.000003	85.359405	-274.640595	85.359405	1.734155	0.002653	2.830000	0.005674	0.028149	85.915912
12752.345251	1.031391	-0.022224	1.031631	42.203163	101.978008	0.000003	91.857218	-268.142782	91.857218	-0.035122	0.002101	2.830000	0.005514	0.027751	85.973775
